id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind
test_id_2909,LYS,TUN,2017-02-01 10:40:00,,ATA,TU 736IOM,,10,1,2,3,1,1,0,morning,,,,,,4,0,night,LYS → TUN,2017-02-01,,11.2,0.0,19.6,,0.0,
test_id_2910,TUN,DJE,2017-02-01 13:45:00,,ATA,TU 320IMS,,13,1,2,3,1,1,0,afternoon,,,,,,4,0,night,TUN → DJE,2017-02-01,,12.7,0.0,8.8,,0.0,
test_id_2911,DJE,TUN,2017-02-01 15:30:00,,ATA,TU 320IMS,,15,1,2,3,1,1,0,afternoon,,,,,,4,0,night,DJE → TUN,2017-02-01,,13.7,0.0,15.0,,0.0,
test_id_2912,MXP,TUN,2017-02-01 11:15:00,,ATA,TU 32AIMP,,11,1,2,3,1,1,0,morning,,,,,,4,0,night,MXP → TUN,2017-02-01,,2.8,0.0,4.3,,0.0,
test_id_2913,TUN,ORY,2017-02-01 11:35:00,,ATA,TU 32AIMH,,11,1,2,3,1,1,0,morning,,,,,,4,0,night,TUN → ORY,2017-02-01,,12.7,0.0,8.8,,0.0,
test_id_2914,DJE,MIR,2017-02-02 06:05:00,,ATA,TU 736IOP,,6,2,2,4,1,1,0,morning,,,,,,4,0,night,DJE → MIR,2017-02-02,,15.2,0.0,17.6,,0.0,
test_id_2915,TUN,SFA,2017-02-02 06:30:00,,ATA,TU CR9ISA,,6,2,2,4,1,1,0,morning,,,,,,4,0,night,TUN → SFA,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2916,IST,TUN,2017-02-02 09:55:00,,ATA,TU 32AIMP,,9,2,2,4,1,1,0,morning,,,,,,4,0,night,IST → TUN,2017-02-02,,4.5,0.0,9.9,,0.0,
test_id_2917,MRS,MIR,2017-02-02 10:15:00,,ATA,TU 736IOP,,10,2,2,4,1,1,0,morning,,,,,,4,0,night,MRS → MIR,2017-02-02,,13.8,1.4,29.6,,0.0,
test_id_2918,NCE,TUN,2017-02-02 10:10:00,,ATA,TU 31BIMQ,,10,2,2,4,1,1,0,morning,,,,,,4,0,night,NCE → TUN,2017-02-02,,12.8,0.0,11.8,,0.0,
test_id_2919,FRA,TUN,2017-02-02 10:30:00,,ATA,TU 32AIML,,10,2,2,4,1,1,0,morning,,,,,,4,0,night,FRA → TUN,2017-02-02,,5.1,0.3,5.8,,0.0,
test_id_2920,TUN,VIE,2017-02-02 13:40:00,,ATA,TU 736ION,,13,2,2,4,1,1,0,afternoon,,,,,,4,0,night,TUN → VIE,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2921,DJE,MIR,2017-02-02 14:20:00,,ATA,TU 736IOP,,14,2,2,4,1,1,0,afternoon,,,,,,4,0,night,DJE → MIR,2017-02-02,,15.2,0.0,17.6,,0.0,
test_id_2922,TUN,BKO,2017-02-02 14:25:00,,ATA,TU 320IMU,,14,2,2,4,1,1,0,afternoon,,,,,,4,0,night,TUN → BKO,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2923,SFA,TUN,2017-02-02 15:15:00,,ATA,TU CR9ISA,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,SFA → TUN,2017-02-02,,12.8,0.0,7.7,,0.0,
test_id_2924,TUN,ORY,2017-02-02 15:10:00,,ATA,TU 32AIMG,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,TUN → ORY,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2925,IST,TUN,2017-02-02 19:35:00,,ATA,TU 31BIMO,,19,2,2,4,1,1,0,evening,,,,,,4,0,night,IST → TUN,2017-02-02,,4.5,0.0,9.9,,0.0,
test_id_2926,TUN,GVA,2017-02-03 12:40:00,,ATA,TU 32AIML,,12,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → GVA,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2927,TUN,AMS,2017-02-03 13:00:00,,ATA,TU 736IOK,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → AMS,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2928,MIR,ORY,2017-02-03 13:40:00,,ATA,TU 736IOQ,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,MIR → ORY,2017-02-03,,19.9,0.0,13.7,,0.0,
test_id_2929,TUN,MUC,2017-02-03 13:00:00,,ATA,TU 320IMW,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → MUC,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2930,TUN,LYS,2017-02-03 13:00:00,,ATA,TU 320IMS,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → LYS,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2931,DJE,ORY,2017-02-03 13:35:00,,ATA,TU 736IOP,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,DJE → ORY,2017-02-03,,13.7,0.0,8.1,,0.0,
test_id_2932,TUN,MRS,2017-02-03 13:25:00,,ATA,TU 31BIMQ,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → MRS,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2933,ORY,TUN,2017-02-03 13:25:00,,ATA,TU 320IMV,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,ORY → TUN,2017-02-03,,8.4,6.0,20.5,,0.0,
test_id_2934,DJE,TUN,2017-02-03 13:45:00,,ATA,TU 31AIMJ,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,DJE → TUN,2017-02-03,,13.7,0.0,8.1,,0.0,
test_id_2935,TUN,ALG,2017-02-03 13:30:00,,ATA,TU 32AIMM,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → ALG,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2936,TUN,BCN,2017-02-03 13:45:00,,ATA,TU 320IMU,,13,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → BCN,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2937,TUN,CMN,2017-02-03 14:10:00,,ATA,TU 32AIMI,,14,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → CMN,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2938,ORY,MIR,2017-02-03 17:10:00,,ATA,TU 736IOQ,,17,3,2,5,1,1,0,evening,,,,,,4,0,night,ORY → MIR,2017-02-03,,8.4,6.0,20.5,,0.0,
test_id_2939,TUN,ORY,2017-02-03 14:30:00,,ATA,TU 32AIMG,,14,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → ORY,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2940,GVA,TUN,2017-02-03 15:25:00,,ATA,TU 32AIML,,15,3,2,5,1,1,0,afternoon,,,,,,4,0,night,GVA → TUN,2017-02-03,,6.9,4.1,13.8,,0.0,
test_id_2941,TUN,SXB,2017-02-03 15:25:00,,ATA,TU 31AIMJ,,15,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → SXB,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2942,LHR,TUN,2017-02-03 16:50:00,,ATA,TU 32AIMP,,16,3,2,5,1,1,0,afternoon,,,,,,4,0,night,LHR → TUN,2017-02-03,,8.3,2.0,23.5,,0.0,
test_id_2943,AMS,TUN,2017-02-03 16:40:00,,ATA,TU 736IOK,,16,3,2,5,1,1,0,afternoon,,,,,,4,0,night,AMS → TUN,2017-02-03,,8.7,0.0,15.3,,0.0,
test_id_2944,BCN,TUN,2017-02-03 16:20:00,,ATA,TU 320IMU,,16,3,2,5,1,1,0,afternoon,,,,,,4,0,night,BCN → TUN,2017-02-03,,12.2,0.0,15.9,,0.0,
test_id_2945,TUN,TUN,2017-02-04 04:00:00,,ATA,TU 32AIMG,,4,4,2,6,1,1,1,night,,,,,,4,0,night,TUN → TUN,2017-02-04,,13.7,0.0,9.9,,0.0,
test_id_2946,DJE,MIR,2017-02-04 05:00:00,,ATA,TU 31AIMJ,,5,4,2,6,1,1,1,morning,,,,,,4,0,night,DJE → MIR,2017-02-04,,14.7,0.0,9.7,,0.0,
test_id_2947,DJE,TUN,2017-02-04 08:00:00,,DEL,UG AT7LBD,,8,4,2,6,1,1,1,morning,,,,,,4,0,night,DJE → TUN,2017-02-04,,14.7,0.0,9.7,,0.0,
test_id_2948,TUN,FRA,2017-02-04 07:05:00,,ATA,TU 32AIMI,,7,4,2,6,1,1,1,morning,,,,,,4,0,night,TUN → FRA,2017-02-04,,13.7,0.0,9.9,,0.0,
test_id_2949,TUN,MRS,2017-02-04 07:25:00,,ATA,TU 736IOM,,7,4,2,6,1,1,1,morning,,,,,,4,0,night,TUN → MRS,2017-02-04,,13.7,0.0,9.9,,0.0,
test_id_2950,NBE,HAM,2017-02-04 07:50:00,,ATA,TU 736IOK,,7,4,2,6,1,1,1,morning,,,,,,4,0,night,NBE → HAM,2017-02-04,,12.4,0.0,8.0,,0.0,
test_id_2951,ORY,TUN,2017-02-04 08:00:00,,ATA,TU 32AIML,,8,4,2,6,1,1,1,morning,,,,,,4,0,night,ORY → TUN,2017-02-04,,5.8,7.7,13.7,,0.0,
test_id_2952,TUN,LYS,2017-02-04 08:00:00,,ATA,TU 320IMV,,8,4,2,6,1,1,1,morning,,,,,,4,0,night,TUN → LYS,2017-02-04,,13.7,0.0,9.9,,0.0,
test_id_2953,ORY,TUN,2017-02-04 13:25:00,,ATA,TU 32AIMD,,13,4,2,6,1,1,1,afternoon,,,,,,4,0,night,ORY → TUN,2017-02-04,,5.8,7.7,13.7,,0.0,
test_id_2954,DJE,FRA,2017-02-04 13:30:00,,ATA,TU 736ION,,13,4,2,6,1,1,1,afternoon,,,,,,4,0,night,DJE → FRA,2017-02-04,,14.7,0.0,9.7,,0.0,
test_id_2955,TUN,ALG,2017-02-04 13:30:00,,ATA,TU 31BIMQ,,13,4,2,6,1,1,1,afternoon,,,,,,4,0,night,TUN → ALG,2017-02-04,,13.7,0.0,9.9,,0.0,
test_id_2956,DJE,TUN,2017-02-04 22:00:00,,ATA,TU 736IOP,,22,4,2,6,1,1,1,night,,,,,,4,0,night,DJE → TUN,2017-02-04,,14.7,0.0,9.7,,0.0,
test_id_2957,DJE,NBE,2017-02-04 20:50:00,,ATA,TU 736ION,,20,4,2,6,1,1,1,evening,,,,,,4,0,night,DJE → NBE,2017-02-04,,14.7,0.0,9.7,,0.0,
test_id_2958,JED,DJE,2017-02-05 02:05:00,,ATA,TU 320IMT,,2,5,2,7,1,1,1,night,,,,,,4,0,night,JED → DJE,2017-02-05,,25.5,0.0,11.0,,0.0,
test_id_2959,MED,SFA,2017-02-04 23:30:00,,ATA,TU 320IMS,,23,4,2,6,1,1,1,night,,,,,,4,0,night,MED → SFA,2017-02-04,,15.6,0.0,18.2,,0.0,
test_id_2960,DJE,ORY,2017-02-05 06:05:00,,ATA,TU 31AIMJ,,6,5,2,7,1,1,1,morning,,,,,,4,0,night,DJE → ORY,2017-02-05,,16.3,0.0,18.6,,0.0,
test_id_2961,SFA,TUN,2017-02-05 05:55:00,,ATA,TU 320IMS,,5,5,2,7,1,1,1,morning,,,,,,4,0,night,SFA → TUN,2017-02-05,,14.7,0.0,15.4,,0.0,
test_id_2962,TOE,TUN,2017-02-05 09:05:00,,ATA,TU 320IMR,,9,5,2,7,1,1,1,morning,,,,,,4,0,night,TOE → TUN,2017-02-05,,14.8,0.0,16.6,,0.0,
test_id_2963,TUN,CMN,2017-02-05 06:55:00,,ATA,TU 320IMW,,6,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → CMN,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2964,TUN,FRA,2017-02-05 07:05:00,,ATA,TU 32AIMF,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → FRA,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2965,TUN,NTE,2017-02-05 07:15:00,,ATA,TU 736ION,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → NTE,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2966,TUN,BEY,2017-02-05 07:30:00,,ATA,TU 32AIML,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → BEY,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2967,TUN,VIE,2017-02-05 07:35:00,,ATA,TU 320IMV,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → VIE,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2968,TUN,MRS,2017-02-05 07:25:00,,ATA,TU 736IOP,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → MRS,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2969,TUN,ORY,2017-02-05 07:35:00,,ATA,TU 320IMS,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → ORY,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_2970,ORY,TUN,2017-02-05 08:00:00,,ATA,TU 32AIMM,,8,5,2,7,1,1,1,morning,,,,,,4,0,night,ORY → TUN,2017-02-05,,7.1,1.4,11.6,,0.0,
test_id_2971,DJE,MRS,2017-02-05 07:50:00,,ATA,TU 32AIMH,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,DJE → MRS,2017-02-05,,16.3,0.0,18.6,,0.0,
test_id_2972,TUN,ORY,2017-02-20 18:30:00,,ATA,TU 32AIMP,,18,20,2,1,1,1,0,evening,,,,,,4,0,night,TUN → ORY,2017-02-20,,10.8,0.3,6.4,,0.0,
test_id_2973,SXB,TUN,2017-02-20 18:35:00,,ATA,TU 32AIMF,,18,20,2,1,1,1,0,evening,,,,,,4,0,night,SXB → TUN,2017-02-20,,7.8,0.8,13.6,,0.0,
test_id_2974,TUN,JED,2017-02-20 18:40:00,,ATA,TU 320IMW,,18,20,2,1,1,1,0,evening,,,,,,4,0,night,TUN → JED,2017-02-20,,10.8,0.3,6.4,,0.0,
test_id_2975,IST,TUN,2017-02-20 19:35:00,,ATA,TU 320IMT,,19,20,2,1,1,1,0,evening,,,,,,4,0,night,IST → TUN,2017-02-20,,7.8,0.0,11.2,,0.0,
test_id_2976,MAD,TUN,2017-02-24 10:10:00,,ATA,TU 32AIMD,,10,24,2,5,1,1,0,morning,,,,,,4,0,night,MAD → TUN,2017-02-24,,11.1,0.0,7.4,,0.0,
test_id_2977,TUN,ORY,2017-02-01 07:35:00,,ATA,TU 32AIML,,7,1,2,3,1,1,0,morning,,,,,,4,0,night,TUN → ORY,2017-02-01,,12.7,0.0,8.8,,0.0,
test_id_2978,DUS,TUN,2017-02-01 11:55:00,,ATA,TU 736ION,,11,1,2,3,1,1,0,morning,,,,,,4,0,night,DUS → TUN,2017-02-01,,3.7,0.3,24.5,,0.0,
test_id_2979,GVA,TUN,2017-02-02 15:25:00,,ATA,TU 320IMV,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,GVA → TUN,2017-02-02,,4.6,4.3,3.5,,0.0,
test_id_2980,LYS,TUN,2017-02-02 15:40:00,,ATA,TU 31BIMQ,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,LYS → TUN,2017-02-02,,11.8,0.0,22.0,,0.0,
test_id_2981,MIR,LYS,2017-02-02 15:50:00,,ATA,TU 736IOP,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,MIR → LYS,2017-02-02,,19.9,0.0,12.5,,0.0,
test_id_2982,TUN,IST,2017-02-02 16:00:00,,ATA,TU 31BIMO,,16,2,2,4,1,1,0,afternoon,,,,,,4,0,night,TUN → IST,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2983,MRS,TUN,2017-02-02 15:55:00,,ATA,TU 736IOM,,15,2,2,4,1,1,0,afternoon,,,,,,4,0,night,MRS → TUN,2017-02-02,,13.8,1.4,29.6,,0.0,
test_id_2984,ALG,TUN,2017-02-02 16:00:00,,ATA,TU 320IMS,,16,2,2,4,1,1,0,afternoon,,,,,,4,0,night,ALG → TUN,2017-02-02,,12.2,0.0,5.5,,0.0,
test_id_2985,TUN,MLA,2017-02-02 16:30:00,,ATA,TU 32AIMI,,16,2,2,4,1,1,0,afternoon,,,,,,4,0,night,TUN → MLA,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2986,ORY,MIR,2017-02-02 17:10:00,,ATA,TU 736IOQ,,17,2,2,4,1,1,0,evening,,,,,,4,0,night,ORY → MIR,2017-02-02,,9.9,0.4,12.1,,0.0,
test_id_2987,ORY,TOE,2017-02-02 17:00:00,,ATA,TU 31AIMJ,,17,2,2,4,1,1,0,evening,,,,,,4,0,night,ORY → TOE,2017-02-02,,9.9,0.4,12.1,,0.0,
test_id_2988,VIE,TUN,2017-02-02 16:45:00,,ATA,TU 736ION,,16,2,2,4,1,1,0,afternoon,,,,,,4,0,night,VIE → TUN,2017-02-02,,-1.3,0.0,7.7,,0.0,
test_id_2989,MLA,TUN,2017-02-02 18:15:00,,ATA,TU 32AIMI,,18,2,2,4,1,1,0,evening,,,,,,4,0,night,MLA → TUN,2017-02-02,,14.7,0.3,18.7,,0.0,
test_id_2990,TUN,NKC,2017-02-02 18:30:00,,ATA,TU 31BIMQ,,18,2,2,4,1,1,0,evening,,,,,,4,0,night,TUN → NKC,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2991,TUN,JED,2017-02-02 18:40:00,,ATA,TU 320IMT,,18,2,2,4,1,1,0,evening,,,,,,4,0,night,TUN → JED,2017-02-02,,14.1,0.0,8.2,,0.0,
test_id_2992,ORY,TUN,2017-02-02 18:30:00,,ATA,TU 32AIMG,,18,2,2,4,1,1,0,evening,,,,,,4,0,night,ORY → TUN,2017-02-02,,9.9,0.4,12.1,,0.0,
test_id_2993,OUA,ABJ,2017-02-02 20:15:00,,ATA,TU 320IMW,,20,2,2,4,1,1,0,evening,,,,,,4,0,night,OUA → ABJ,2017-02-02,,28.7,9.55,7.2,,0.0,
test_id_2994,JED,TUN,2017-02-03 00:55:00,,ATA,TU 320IMT,,0,3,2,5,1,1,0,night,,,,,,4,0,night,JED → TUN,2017-02-03,,24.4,0.0,30.0,,0.0,
test_id_2995,YUL,TUN,2017-02-03 02:10:00,,ATA,TU 332IFM,,2,3,2,5,1,1,0,night,,,,,,4,0,night,YUL → TUN,2017-02-03,,-7.6,0.0,17.8,,0.0,
test_id_2996,TUN,MXP,2017-02-03 08:35:00,,ATA,TU 32AIMG,,8,3,2,5,1,1,0,morning,,,,,,4,0,night,TUN → MXP,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_2997,NCE,MIR,2017-02-03 09:35:00,,ATA,TU 736IOQ,,9,3,2,5,1,1,0,morning,,,,,,4,0,night,NCE → MIR,2017-02-03,,12.6,7.1,15.9,,0.0,
test_id_2998,MRS,TUN,2017-02-03 09:50:00,,ATA,TU 736IOK,,9,3,2,5,1,1,0,morning,,,,,,4,0,night,MRS → TUN,2017-02-03,,10.6,0.0,15.1,,0.0,
test_id_2999,TUN,MLA,2017-02-03 12:30:00,,DEL,UG AT7LBE,,12,3,2,5,1,1,0,afternoon,,,,,,4,0,night,TUN → MLA,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_3000,MLA,TUN,2017-02-03 14:30:00,,DEL,UG AT7LBE,,14,3,2,5,1,1,0,afternoon,,,,,,4,0,night,MLA → TUN,2017-02-03,,14.8,0.0,14.7,,0.0,
test_id_3001,TUN,NAP,2017-02-03 10:30:00,,DEL,TU CR9ISA,,10,3,2,5,1,1,0,morning,,,,,,4,0,night,TUN → NAP,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_3002,NAP,TUN,2017-02-03 12:30:00,,DEL,TU CR9ISA,,12,3,2,5,1,1,0,afternoon,,,,,,4,0,night,NAP → TUN,2017-02-03,,13.3,0.0,11.2,,0.0,
test_id_3003,NCE,TUN,2017-02-03 10:10:00,,ATA,TU 32AIML,,10,3,2,5,1,1,0,morning,,,,,,4,0,night,NCE → TUN,2017-02-03,,12.6,7.1,15.9,,0.0,
test_id_3004,MXP,TUN,2017-02-03 11:15:00,,ATA,TU 32AIMG,,11,3,2,5,1,1,0,morning,,,,,,4,0,night,MXP → TUN,2017-02-03,,6.3,0.0,5.3,,0.0,
test_id_3005,CMN,TUN,2017-02-03 17:45:00,,ATA,TU 32AIMI,,17,3,2,5,1,1,0,evening,,,,,,4,0,night,CMN → TUN,2017-02-03,,14.6,0.3,11.4,,0.0,
test_id_3006,DKR,BKO,2017-02-03 23:00:00,,ATA,TU 31BIMO,,23,3,2,5,1,1,0,night,,,,,,4,0,night,DKR → BKO,2017-02-03,,20.6,0.0,23.5,,0.0,
test_id_3007,BKO,TUN,2017-02-04 01:40:00,,ATA,TU 31BIMO,,1,4,2,6,1,1,1,night,,,,,,4,0,night,BKO → TUN,2017-02-04,,24.8,11.9,16.2,,0.0,
test_id_3008,TUN,ORY,2017-02-03 18:30:00,,ATA,TU 32AIML,,18,3,2,5,1,1,0,evening,,,,,,4,0,night,TUN → ORY,2017-02-03,,12.9,0.0,5.7,,0.0,
test_id_3009,MED,TUN,2017-02-04 01:25:00,,ATA,TU 320IMW,,1,4,2,6,1,1,1,night,,,,,,4,0,night,MED → TUN,2017-02-04,,15.6,0.0,18.2,,0.0,
test_id_3010,LYS,TUN,2017-02-04 10:40:00,,ATA,TU 320IMV,,10,4,2,6,1,1,1,morning,,,,,,4,0,night,LYS → TUN,2017-02-04,,8.8,1.5,23.2,,0.0,
test_id_3011,ORY,DJE,2017-02-04 17:20:00,,ATA,TU 736IOP,,17,4,2,6,1,1,1,evening,,,,,,4,0,night,ORY → DJE,2017-02-04,,5.8,7.7,13.7,,0.0,
test_id_3012,TUN,ORY,2017-02-10 10:05:00,,ATA,TU 332IFN,,10,10,2,5,1,1,0,morning,,,,,,4,0,night,TUN → ORY,2017-02-10,,11.7,9.4,11.7,,0.0,
test_id_3013,TUN,FRA,2017-02-18 07:05:00,,ATA,TU 31BIMQ,,7,18,2,6,1,1,1,morning,,,,,,4,0,night,TUN → FRA,2017-02-18,,11.6,0.0,8.5,,0.0,
test_id_3014,SFA,MED,2017-02-18 18:15:00,,ATA,TU 320IMV,,18,18,2,6,1,1,1,evening,,,,,,4,0,night,SFA → MED,2017-02-18,,13.9,0.0,16.4,,0.0,
test_id_3015,TUN,NCE,2017-02-05 07:50:00,,ATA,TU 32AIMI,,7,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → NCE,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3016,TUN,ALG,2017-02-05 08:05:00,,ATA,TU 32AIMP,,8,5,2,7,1,1,1,morning,,,,,,4,0,night,TUN → ALG,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3017,TUN,MAD,2017-02-05 14:15:00,,ATA,TU 31BIMQ,,14,5,2,7,1,1,1,afternoon,,,,,,4,0,night,TUN → MAD,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3018,DJE,LYS,2017-02-05 14:20:00,,ATA,TU 736IOK,,14,5,2,7,1,1,1,afternoon,,,,,,4,0,night,DJE → LYS,2017-02-05,,16.3,0.0,18.6,,0.0,
test_id_3019,TUN,NKC,2017-02-05 18:30:00,,ATA,TU 31BIMO,,18,5,2,7,1,1,1,evening,,,,,,4,0,night,TUN → NKC,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3020,GVA,TUN,2017-02-05 15:25:00,,ATA,TU 32AIMI,,15,5,2,7,1,1,1,afternoon,,,,,,4,0,night,GVA → TUN,2017-02-05,,1.4,16.3,3.6,,0.0,
test_id_3021,MXP,TUN,2017-02-05 16:05:00,,ATA,TU 320IMW,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,MXP → TUN,2017-02-05,,3.0,0.0,8.6,,0.0,
test_id_3022,ALG,TUN,2017-02-05 16:00:00,,ATA,TU 31BIMO,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,ALG → TUN,2017-02-05,,15.8,0.0,28.3,,0.0,
test_id_3023,TUN,IST,2017-02-05 16:00:00,,ATA,TU 32AIML,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,TUN → IST,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3024,MRS,TUN,2017-02-05 15:55:00,,ATA,TU 736IOP,,15,5,2,7,1,1,1,afternoon,,,,,,4,0,night,MRS → TUN,2017-02-05,,9.5,5.0,23.3,,0.0,
test_id_3025,ORY,MIR,2017-02-05 17:10:00,,ATA,TU 736IOQ,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,ORY → MIR,2017-02-05,,7.1,1.4,11.6,,0.0,
test_id_3026,BCN,TUN,2017-02-05 16:20:00,,ATA,TU 32AIMP,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,BCN → TUN,2017-02-05,,13.1,0.3,32.5,,0.0,
test_id_3027,NCE,TUN,2017-02-05 16:35:00,,ATA,TU 320IMV,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,NCE → TUN,2017-02-05,,9.2,6.1,14.2,,0.0,
test_id_3028,LHR,TUN,2017-02-05 16:50:00,,ATA,TU 32AIMD,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,LHR → TUN,2017-02-05,,4.5,1.0,9.8,,0.0,
test_id_3029,TUN,ABJ,2017-02-05 16:20:00,,ATA,TU 320IMU,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,TUN → ABJ,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3030,TUN,DKR,2017-02-05 16:50:00,,ATA,TU 320IMS,,16,5,2,7,1,1,1,afternoon,,,,,,4,0,night,TUN → DKR,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3031,CDG,SFA,2017-02-05 17:00:00,,DEP,TU CR9ISA,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,CDG → SFA,2017-02-05,,6.8,0.0,14.2,,0.0,
test_id_3032,MAD,TUN,2017-02-05 17:25:00,,ATA,TU 31BIMQ,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,MAD → TUN,2017-02-05,,9.3,0.3,35.7,,0.0,
test_id_3033,ORY,DJE,2017-02-05 17:20:00,,ATA,TU 31AIMJ,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,ORY → DJE,2017-02-05,,7.1,1.4,11.6,,0.0,
test_id_3034,LYS,DJE,2017-02-05 17:30:00,,ATA,TU 736IOK,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,LYS → DJE,2017-02-05,,7.4,4.3,14.7,,0.0,
test_id_3035,ORY,TUN,2017-02-05 18:30:00,,ATA,TU 32AIMG,,18,5,2,7,1,1,1,evening,,,,,,4,0,night,ORY → TUN,2017-02-05,,7.1,1.4,11.6,,0.0,
test_id_3036,CMN,TUN,2017-02-05 17:45:00,,ATA,TU 32AIMF,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,CMN → TUN,2017-02-05,,12.9,0.0,12.9,,0.0,
test_id_3037,TUN,SFA,2017-02-05 17:30:00,,ATA,TU 736IOM,,17,5,2,7,1,1,1,evening,,,,,,4,0,night,TUN → SFA,2017-02-05,,14.4,0.0,12.9,,0.0,
test_id_3038,NTE,DJE,2017-02-05 18:35:00,,ATA,TU 32AIMH,,18,5,2,7,1,1,1,evening,,,,,,4,0,night,NTE → DJE,2017-02-05,,7.8,3.0,21.0,,0.0,
test_id_3039,TUN,ORY,2017-02-05 18:30:00,,ATA,TU 32AIMM,,18,5,2,7,1,1,1,evening,,,,,,4,0,night,TUN → ORY,2017-02-05,,14.4,0.0,12.9,,0.0,
