id,prediction
test_id_3558,20.543535
test_id_3559,21.566395
test_id_3560,18.020905
test_id_3561,13.70788
test_id_3562,11.598994
test_id_3563,20.163582
test_id_3564,25.330534
test_id_3565,20.543535
test_id_3566,14.137774
test_id_3567,24.138672
test_id_3568,26.780746
test_id_3569,22.302881
test_id_3570,30.225376
test_id_3571,21.566395
test_id_3572,21.566395
test_id_3573,18.975243
test_id_3574,6.553304
test_id_3575,22.199095
test_id_3576,21.25823
test_id_3577,0.0
test_id_3578,32.026085
test_id_3579,21.207691
test_id_3580,36.120018
test_id_3581,14.913118
test_id_3582,23.163273
test_id_3583,44.482254
test_id_3584,20.047724
test_id_3585,5.9488173
test_id_3586,0.7993199
test_id_3587,2.664624
test_id_3588,22.199095
test_id_3589,17.06063
test_id_3590,16.470848
test_id_3591,18.53421
test_id_3592,14.425733
test_id_3593,21.104446
test_id_3594,21.566395
test_id_3595,12.391156
test_id_3596,9.123126
test_id_3597,14.34232
test_id_3598,37.760548
test_id_3599,0.0
test_id_3600,12.3902445
test_id_3601,17.31873
test_id_3602,0.0
test_id_3603,28.317987
test_id_3604,0.0
test_id_3605,38.136677
test_id_3606,29.600695
test_id_3607,45.772274
test_id_3608,24.905048
test_id_3609,22.28632
test_id_3610,0.0
test_id_3611,21.566395
test_id_3612,24.905048
test_id_3613,0.0
test_id_3614,23.13837
test_id_3615,21.566395
test_id_3616,19.73534
test_id_3617,20.543535
test_id_3618,19.096062
test_id_3619,18.068552
test_id_3620,21.012053
test_id_3621,22.631763
test_id_3622,20.543535
test_id_3623,22.824686
test_id_3624,8.262692
test_id_3625,0.0
test_id_3626,39.372597
test_id_3627,37.243397
test_id_3628,23.717361
test_id_3629,1.2502505
test_id_3630,23.264463
test_id_3631,4.7380176
test_id_3632,0.0
test_id_3633,22.199095
test_id_3634,25.985044
test_id_3635,11.464039
test_id_3636,35.326393
test_id_3637,0.0
test_id_3638,42.27715
test_id_3639,41.37627
test_id_3640,24.905048
test_id_3641,22.199095
test_id_3642,0.0
test_id_3643,0.0
test_id_3644,0.0
test_id_3645,33.71185
test_id_3646,9.0917635
test_id_3647,23.30918
test_id_3648,20.046047
test_id_3649,12.237724
test_id_3650,7.1358585
test_id_3651,22.199095
test_id_3652,8.262692
test_id_3653,9.311565
test_id_3654,23.880798
test_id_3655,19.096062
test_id_3656,10.913368
test_id_3657,0.0
test_id_3658,0.0
test_id_3659,17.31873
test_id_3660,24.905048
test_id_3661,0.0
test_id_3662,40.470215
test_id_3663,6.971151
test_id_3664,4.4924865
test_id_3665,18.993599
test_id_3666,19.73534
test_id_3667,22.180012
test_id_3668,27.030098
test_id_3669,24.80153
test_id_3670,0.0
test_id_3671,23.94188
test_id_3672,21.25823
test_id_3673,19.73534
test_id_3674,22.999464
test_id_3675,22.0586
test_id_3676,0.0
test_id_3677,13.450176
test_id_3678,15.055329
test_id_3679,21.566395
test_id_3680,24.905048
test_id_3681,38.776318
test_id_3682,9.938054
test_id_3683,12.510901
test_id_3684,30.444128
test_id_3685,7.235612
test_id_3686,11.37624
test_id_3687,38.136677
test_id_3688,10.368719
test_id_3689,20.543535
test_id_3690,9.098951
test_id_3691,9.717583
test_id_3692,20.006506
test_id_3693,9.7878065
test_id_3694,9.736017
test_id_3695,10.368719
test_id_3696,21.566395
test_id_3697,22.08542
test_id_3698,14.991293
test_id_3699,22.199095
test_id_3700,23.880798
test_id_3701,0.0
test_id_3702,24.905048
test_id_3703,31.628801
test_id_3704,21.25823
test_id_3705,16.472044
test_id_3706,13.70788
test_id_3707,20.62553
test_id_3708,18.975243
test_id_3709,22.199095
test_id_3710,24.905048
test_id_3711,0.0
test_id_3712,21.25823
test_id_3713,11.134461
test_id_3714,19.096062
test_id_3715,13.514291
test_id_3716,19.73534
test_id_3717,14.137774
test_id_3718,8.296088
test_id_3719,0.0
test_id_3720,0.0
test_id_3721,19.14057
test_id_3722,19.99906
test_id_3723,22.302881
test_id_3724,0.0
test_id_3725,16.6815
test_id_3726,21.566395
test_id_3727,31.509497
test_id_3728,30.444128
test_id_3729,7.1358585
test_id_3730,30.117298
test_id_3731,16.470848
test_id_3732,13.660041
test_id_3733,2.149856
test_id_3734,0.0
test_id_3735,22.631763
test_id_3736,0.0
test_id_3737,18.993599
test_id_3738,21.104446
test_id_3739,19.73534
test_id_3740,25.330534
test_id_3741,17.275778
test_id_3742,18.53421
test_id_3743,9.558082
test_id_3744,0.0
test_id_3745,2.664624
test_id_3746,16.295439
test_id_3747,39.100357
test_id_3748,6.493729
test_id_3749,28.790318
test_id_3750,32.595608
test_id_3751,0.0
test_id_3752,22.199095
test_id_3753,5.6788816
test_id_3754,23.163273
test_id_3755,7.7946296
test_id_3756,41.434235
test_id_3757,25.970417
test_id_3758,23.13837
test_id_3759,22.999464
test_id_3760,10.660236
test_id_3761,2.7107682
test_id_3762,14.12458
test_id_3763,9.071366
test_id_3764,22.756968
test_id_3765,28.96524
test_id_3766,8.77901
test_id_3767,17.31873
test_id_3768,26.142494
test_id_3769,12.5674715
test_id_3770,32.537624
test_id_3771,21.566395
test_id_3772,24.729048
test_id_3773,22.199095
test_id_3774,9.717583
test_id_3775,5.995501
test_id_3776,0.0
test_id_3777,18.384098
test_id_3778,34.08566
test_id_3779,15.512024
test_id_3780,38.598045
test_id_3781,4.7380176
test_id_3782,23.676723
test_id_3783,9.736017
test_id_3784,11.134461
test_id_3785,22.335724
test_id_3786,21.608904
test_id_3787,3.9907024
test_id_3788,0.0
test_id_3789,16.928139
test_id_3790,0.8567645
test_id_3791,20.62553
test_id_3792,22.302881
test_id_3793,9.736017
test_id_3794,22.140413
test_id_3795,8.262692
test_id_3796,20.57212
test_id_3797,21.566395
test_id_3798,22.28632
test_id_3799,43.17319
test_id_3800,24.80153
test_id_3801,23.880798
test_id_3802,24.905048
test_id_3803,23.788183
test_id_3804,32.445156
test_id_3805,23.94188
test_id_3806,38.776318
test_id_3807,22.199095
test_id_3808,24.362947
test_id_3809,0.0
test_id_3810,38.136677
test_id_3811,37.31515
test_id_3812,34.08566
test_id_3813,0.0
test_id_3814,24.166779
test_id_3815,26.294075
test_id_3816,14.562674
test_id_3817,13.182866
test_id_3818,13.263247
test_id_3819,0.0
test_id_3820,39.100357
test_id_3821,22.199095
test_id_3822,24.064833
test_id_3823,0.0
test_id_3824,23.551996
test_id_3825,28.475845
test_id_3826,24.138672
test_id_3827,21.25823
test_id_3828,0.0
test_id_3829,0.9628146
test_id_3830,21.566395
test_id_3831,12.97761
test_id_3832,16.928139
test_id_3833,24.905048
test_id_3834,11.8782
test_id_3835,0.0
test_id_3836,46.56399
test_id_3837,16.472044
test_id_3838,19.811337
test_id_3839,21.104446
test_id_3840,21.566395
test_id_3841,25.330534
test_id_3842,26.294075
test_id_3843,0.0
test_id_3844,8.878643
test_id_3845,23.13837
test_id_3846,0.0
test_id_3847,0.0
test_id_3848,5.5944486
test_id_3849,23.94188
test_id_3850,1.8111678
test_id_3851,16.454832
test_id_3852,26.647833
test_id_3853,30.444128
test_id_3854,21.566395
test_id_3855,22.199095
test_id_3856,0.0
test_id_3857,23.264463
test_id_3858,0.0
test_id_3859,40.74725
test_id_3860,24.510113
test_id_3861,0.0
test_id_3862,28.317987
test_id_3863,45.683243
test_id_3864,33.71185
test_id_3865,21.575626
test_id_3866,23.143919
test_id_3867,40.470215
test_id_3868,15.512024
test_id_3869,7.1358585
test_id_3870,47.01713
test_id_3871,16.6815
test_id_3872,42.21927
test_id_3873,0.0
test_id_3874,29.08969
test_id_3875,2.7168128
test_id_3876,21.566395
test_id_3877,27.030098
test_id_3878,7.291207
test_id_3879,17.670074
test_id_3880,23.94188
test_id_3881,24.905048
test_id_3882,8.693157
test_id_3883,9.7878065
test_id_3884,24.166779
test_id_3885,15.801069
test_id_3886,19.072428
test_id_3887,4.7172074
test_id_3888,32.537624
test_id_3889,0.0
test_id_3890,30.444128
test_id_3891,14.913118
test_id_3892,22.999464
test_id_3893,18.653605
test_id_3894,31.509497
test_id_3895,40.16573
test_id_3896,23.13837
test_id_3897,11.467383
test_id_3898,22.199095
test_id_3899,0.0
test_id_3900,7.903324
test_id_3901,22.199095
test_id_3902,24.166779
test_id_3903,24.905048
test_id_3904,28.96524
test_id_3905,28.790318
test_id_3906,1.5237269
test_id_3907,21.40113
test_id_3908,24.166779
test_id_3909,20.543535
test_id_3910,19.73534
test_id_3911,9.098951
test_id_3912,0.0
test_id_3913,18.975243
test_id_3914,8.296088
test_id_3915,0.0
test_id_3916,27.030098
test_id_3917,22.999464
test_id_3918,12.237724
test_id_3919,28.475845
test_id_3920,8.530541
test_id_3921,0.0
test_id_3922,0.0
test_id_3923,24.510113
test_id_3924,30.105093
test_id_3925,1.222775
test_id_3926,31.628801
test_id_3927,39.100357
test_id_3928,22.199095
test_id_3929,12.1326475
test_id_3930,14.991293
test_id_3931,21.566395
test_id_3932,24.905048
test_id_3933,22.693758
test_id_3934,22.999464
test_id_3935,39.100357
test_id_3936,30.444128
test_id_3937,9.678302
test_id_3938,3.8516655
test_id_3939,15.512024
test_id_3940,22.999464
test_id_3941,23.13837
test_id_3942,38.89592
test_id_3943,18.214828
test_id_3944,18.068552
test_id_3945,20.543535
test_id_3946,19.702497
test_id_3947,18.975243
test_id_3948,16.083693
test_id_3949,5.818011
test_id_3950,35.765545
test_id_3951,21.566395
test_id_3952,46.367485
test_id_3953,23.30918
test_id_3954,0.0
test_id_3955,24.905048
test_id_3956,18.975243
test_id_3957,20.62553
test_id_3958,24.510113
test_id_3959,28.317987
test_id_3960,21.566395
test_id_3961,6.553304
test_id_3962,22.199095
test_id_3963,27.721611
test_id_3964,0.0
test_id_3965,0.0
test_id_3966,5.646681
test_id_3967,7.8329678
test_id_3968,30.444128
test_id_3969,39.372597
test_id_3970,40.467247
test_id_3971,23.591537
test_id_3972,9.558082
test_id_3973,28.475845
test_id_3974,23.94188
test_id_3975,39.074654
test_id_3976,0.0
test_id_3977,26.374344
test_id_3978,24.138672
test_id_3979,0.0
test_id_3980,21.566395
test_id_3981,12.443004
test_id_3982,19.73534
test_id_3983,4.9316607
test_id_3984,0.0
test_id_3985,21.104446
test_id_3986,18.653605
test_id_3987,21.566395
test_id_3988,22.865995
test_id_3989,24.753183
test_id_3990,24.905048
test_id_3991,9.311565
test_id_3992,21.566395
test_id_3993,5.485478
test_id_3994,1.222775
test_id_3995,24.905048
test_id_3996,20.047724
test_id_3997,17.558956
test_id_3998,0.0
test_id_3999,19.73534
test_id_4000,21.566395
test_id_4001,0.0
test_id_4002,0.0
test_id_4003,43.56495
test_id_4004,18.653605
test_id_4005,0.0
test_id_4006,1.222775
test_id_4007,22.199095
test_id_4008,18.975243
test_id_4009,10.368719
test_id_4010,26.169792
test_id_4011,24.905048
test_id_4012,22.475508
test_id_4013,5.6788816
test_id_4014,8.132245
test_id_4015,21.566395
test_id_4016,41.5773
test_id_4017,22.199095
test_id_4018,10.962999
test_id_4019,6.553304
test_id_4020,24.905048
test_id_4021,20.040611
test_id_4022,24.799479
test_id_4023,27.429281
test_id_4024,21.104446
test_id_4025,21.566395
test_id_4026,30.975687
test_id_4027,19.096062
test_id_4028,7.291207
test_id_4029,21.566395
test_id_4030,24.80153
test_id_4031,3.5875
test_id_4032,23.94188
test_id_4033,26.015846
test_id_4034,20.163582
test_id_4035,21.25823
test_id_4036,18.787657
test_id_4037,21.478125
test_id_4038,29.33567
test_id_4039,0.0
test_id_4040,0.0
test_id_4041,24.771372
test_id_4042,24.799479
test_id_4043,28.96524
test_id_4044,26.142494
test_id_4045,9.911727
test_id_4046,0.0
test_id_4047,27.865765
test_id_4048,28.673706
test_id_4049,0.0
test_id_4050,22.169815
test_id_4051,8.834659
test_id_4052,39.100357
test_id_4053,18.975243
test_id_4054,22.199095
test_id_4055,0.0
test_id_4056,8.296088
test_id_4057,30.562119
test_id_4058,23.551996
test_id_4059,8.530541
test_id_4060,18.53421
test_id_4061,22.199095
test_id_4062,29.541214
test_id_4063,24.905048
test_id_4064,19.096062
test_id_4065,21.566395
test_id_4066,22.199095
test_id_4067,39.154087
test_id_4068,21.25823
test_id_4069,0.0
test_id_4070,24.83652
test_id_4071,26.294075
test_id_4072,8.834659
test_id_4073,45.849796
test_id_4074,24.508198
test_id_4075,16.928139
test_id_4076,3.5875
test_id_4077,4.7380176
test_id_4078,22.912813
test_id_4079,9.0917635
test_id_4080,41.434235
test_id_4081,20.006506
test_id_4082,22.08542
test_id_4083,16.083693
test_id_4084,20.543535
test_id_4085,16.454832
test_id_4086,16.472044
test_id_4087,22.999464
test_id_4088,6.553304
test_id_4089,18.975243
test_id_4090,21.25823
test_id_4091,0.0
test_id_4092,25.130714
test_id_4093,0.0
test_id_4094,23.30918
test_id_4095,25.970417
test_id_4096,0.0
test_id_4097,31.509497
test_id_4098,12.237724
test_id_4099,5.9488173
test_id_4100,45.849796
test_id_4101,21.104446
test_id_4102,0.8567645
test_id_4103,21.566395
test_id_4104,16.986778
test_id_4105,22.199095
test_id_4106,21.104446
test_id_4107,0.0
test_id_4108,34.77722
test_id_4109,34.08566
test_id_4110,0.0
test_id_4111,20.54309
test_id_4112,0.0
test_id_4113,0.0
test_id_4114,18.068552
test_id_4115,9.736017
test_id_4116,21.104446
test_id_4117,23.30918
test_id_4118,24.905048
test_id_4119,20.62553
test_id_4120,12.97761
test_id_4121,0.0
test_id_4122,24.80153
test_id_4123,22.199095
test_id_4124,8.403064
test_id_4125,5.779256
test_id_4126,12.237724
test_id_4127,6.553304
test_id_4128,26.647833
test_id_4129,7.235612
test_id_4130,22.199095
test_id_4131,30.444128
test_id_4132,22.285875
test_id_4133,19.845325
test_id_4134,18.854513
test_id_4135,1.5237269
test_id_4136,23.591537
test_id_4137,0.0
test_id_4138,24.905048
test_id_4139,37.31515
test_id_4140,24.966219
test_id_4141,13.70788
test_id_4142,1.2502505
test_id_4143,19.702497
test_id_4144,24.799479
test_id_4145,28.673706
test_id_4146,2.7520318
test_id_4147,0.0
test_id_4148,17.537413
test_id_4149,5.5574226
test_id_4150,23.115812
test_id_4151,25.330534
test_id_4152,10.913909
test_id_4153,38.00996
test_id_4154,9.098951
test_id_4155,0.0
test_id_4156,20.614729
test_id_4157,21.566395
test_id_4158,21.54752
test_id_4159,22.199095
test_id_4160,11.86541
test_id_4161,12.237724
test_id_4162,3.5875
test_id_4163,19.73534
test_id_4164,33.688923
test_id_4165,0.0
test_id_4166,26.114431
test_id_4167,1.222775
test_id_4168,0.0
test_id_4169,35.765545
test_id_4170,10.180834
test_id_4171,17.31873
test_id_4172,21.566395
test_id_4173,17.670074
test_id_4174,26.015846
test_id_4175,28.869663
test_id_4176,0.0
test_id_4177,18.384098
test_id_4178,33.71185
test_id_4179,0.0
test_id_4180,24.138672
test_id_4181,21.104446
test_id_4182,24.905048
test_id_4183,21.566395
test_id_4184,22.475508
test_id_4185,0.0
test_id_4186,23.30918
test_id_4187,35.765545
test_id_4188,6.553304
test_id_4189,8.467494
test_id_4190,22.199095
test_id_4191,26.142494
test_id_4192,12.237724
test_id_4193,33.688923
test_id_4194,29.752922
test_id_4195,7.1358585
test_id_4196,18.760221
test_id_4197,22.274775
test_id_4198,17.798758
test_id_4199,10.216818
test_id_4200,18.653605
test_id_4201,24.064833
test_id_4202,19.73534
test_id_4203,37.31515
test_id_4204,33.63543
test_id_4205,34.08566
test_id_4206,21.566395
test_id_4207,40.470215
test_id_4208,0.0
test_id_4209,7.5551457
test_id_4210,22.199095
test_id_4211,7.903324
test_id_4212,10.216818
test_id_4213,44.482254
test_id_4214,11.37624
test_id_4215,41.87968
test_id_4216,2.7107682
test_id_4217,22.180012
test_id_4218,21.566395
test_id_4219,20.046047
test_id_4220,16.14012
test_id_4221,15.90279
test_id_4222,7.291207
test_id_4223,10.860855
test_id_4224,21.566395
test_id_4225,24.905048
test_id_4226,10.368719
test_id_4227,24.771372
test_id_4228,19.73534
test_id_4229,20.54309
test_id_4230,22.999464
test_id_4231,26.114431
test_id_4232,0.0
test_id_4233,3.5875
test_id_4234,24.905048
test_id_4235,10.111934
test_id_4236,27.32546
test_id_4237,18.653605
test_id_4238,40.668568
test_id_4239,22.999464
test_id_4240,21.566395
test_id_4241,0.0
test_id_4242,24.729048
test_id_4243,40.360928
test_id_4244,25.330534
test_id_4245,1.2502505
test_id_4246,11.8782
test_id_4247,17.831621
test_id_4248,0.0
test_id_4249,7.1358585
test_id_4250,8.216916
test_id_4251,24.166779
test_id_4252,39.45856
test_id_4253,0.0
test_id_4254,22.180012
test_id_4255,30.444128
test_id_4256,36.254154
test_id_4257,4.446626
test_id_4258,5.995501
test_id_4259,46.93513
test_id_4260,46.92001
test_id_4261,43.492996
test_id_4262,33.71185
test_id_4263,18.068552
test_id_4264,14.562674
test_id_4265,19.702497
test_id_4266,22.199095
test_id_4267,47.636246
test_id_4268,19.73534
test_id_4269,12.819741
test_id_4270,15.332368
test_id_4271,24.905048
test_id_4272,24.138672
test_id_4273,26.338306
test_id_4274,23.591537
test_id_4275,14.562674
test_id_4276,12.925354
test_id_4277,21.566395
test_id_4278,22.199095
test_id_4279,20.543535
test_id_4280,22.199095
test_id_4281,13.608193
test_id_4282,0.43283746
test_id_4283,20.16143
test_id_4284,38.776318
test_id_4285,40.470215
test_id_4286,8.4966135
test_id_4287,5.6788816
test_id_4288,11.464039
test_id_4289,18.068922
test_id_4290,22.199095
test_id_4291,21.566395
test_id_4292,21.566395
test_id_4293,24.729048
test_id_4294,19.917406
test_id_4295,18.020905
test_id_4296,24.905048
test_id_4297,25.330534
test_id_4298,39.100357
test_id_4299,21.566395
test_id_4300,10.913909
test_id_4301,20.800709
test_id_4302,1.2502505
test_id_4303,21.566395
test_id_4304,27.849453
test_id_4305,14.913118
test_id_4306,35.446198
test_id_4307,29.479856
test_id_4308,52.91674
test_id_4309,48.713734
test_id_4310,26.780746
test_id_4311,47.432858
test_id_4312,0.0
test_id_4313,26.395903
test_id_4314,21.566395
test_id_4315,21.566395
test_id_4316,22.199095
test_id_4317,40.16573
test_id_4318,24.905048
test_id_4319,0.0
test_id_4320,15.512024
test_id_4321,33.71185
test_id_4322,0.0
test_id_4323,24.881155
test_id_4324,21.104446
test_id_4325,21.566395
test_id_4326,23.94188
test_id_4327,0.0
test_id_4328,9.311565
test_id_4329,24.905048
test_id_4330,22.28632
test_id_4331,29.496147
test_id_4332,25.24199
test_id_4333,23.13837
test_id_4334,0.0
test_id_4335,14.991293
test_id_4336,12.97761
test_id_4337,35.326393
test_id_4338,40.00232
test_id_4339,12.819741
test_id_4340,3.0413964
test_id_4341,15.527012
test_id_4342,6.553304
test_id_4343,21.566395
test_id_4344,20.543535
test_id_4345,1.7264895
test_id_4346,20.800709
test_id_4347,18.975243
test_id_4348,25.330534
test_id_4349,23.591537
test_id_4350,11.199886
test_id_4351,29.902033
test_id_4352,21.566395
test_id_4353,38.776318
test_id_4354,39.70474
test_id_4355,22.199095
test_id_4356,0.0
test_id_4357,42.208576
test_id_4358,22.999464
test_id_4359,11.467383
test_id_4360,16.939331
test_id_4361,6.553304
test_id_4362,21.299376
test_id_4363,23.13837
test_id_4364,0.0
test_id_4365,13.754513
test_id_4366,39.767838
test_id_4367,24.729048
test_id_4368,9.311565
test_id_4369,21.608904
test_id_4370,26.142494
test_id_4371,0.0
test_id_4372,22.199095
test_id_4373,24.80153
test_id_4374,23.795973
test_id_4375,20.006506
test_id_4376,22.199095
test_id_4377,18.975243
test_id_4378,0.0
test_id_4379,19.73534
test_id_4380,37.760548
test_id_4381,0.0
test_id_4382,1.9746629
test_id_4383,13.450176
test_id_4384,39.727703
test_id_4385,22.199095
test_id_4386,39.70474
test_id_4387,0.0
test_id_4388,34.77722
test_id_4389,15.801069
test_id_4390,20.040611
test_id_4391,10.368719
test_id_4392,32.771034
test_id_4393,0.0
test_id_4394,21.566395
test_id_4395,24.729048
test_id_4396,30.195488
test_id_4397,37.022995
test_id_4398,14.562525
test_id_4399,20.123138
test_id_4400,33.71185
test_id_4401,19.940973
test_id_4402,2.19259
test_id_4403,0.0
test_id_4404,0.0
test_id_4405,30.461044
test_id_4406,22.285875
test_id_4407,18.779957
test_id_4408,14.137774
test_id_4409,6.8149667
test_id_4410,38.82592
test_id_4411,23.551996
test_id_4412,20.54309
test_id_4413,16.472044
test_id_4414,23.30918
test_id_4415,24.905048
test_id_4416,25.130714
test_id_4417,0.8567645
test_id_4418,22.999464
test_id_4419,11.37624
test_id_4420,20.54309
test_id_4421,38.542202
test_id_4422,29.08969
test_id_4423,21.104446
test_id_4424,21.566395
test_id_4425,5.3300333
test_id_4426,2.2554135
test_id_4427,21.566395
test_id_4428,24.905048
test_id_4429,0.0
test_id_4430,0.0
test_id_4431,4.4918404
test_id_4432,0.0
test_id_4433,21.60846
test_id_4434,11.8782
test_id_4435,20.62553
test_id_4436,22.475508
test_id_4437,24.166779
test_id_4438,18.020905
test_id_4439,1.2502505
test_id_4440,0.0
test_id_4441,24.905048
test_id_4442,12.237724
test_id_4443,5.818011
test_id_4444,23.795973
test_id_4445,17.593346
test_id_4446,14.438907
test_id_4447,0.0
test_id_4448,8.262692
test_id_4449,46.56399
test_id_4450,25.738754
test_id_4451,44.482254
test_id_4452,24.966219
test_id_4453,21.60846
test_id_4454,24.166779
test_id_4455,20.543535
test_id_4456,14.562674
test_id_4457,14.137774
test_id_4458,0.0
test_id_4459,23.13837
test_id_4460,0.0
test_id_4461,0.0
test_id_4462,28.317987
test_id_4463,22.199095
test_id_4464,24.905048
test_id_4465,0.43283746
test_id_4466,52.91674
test_id_4467,22.199095
test_id_4468,24.799479
test_id_4469,38.776318
test_id_4470,32.445156
test_id_4471,34.356422
test_id_4472,0.0
test_id_4473,4.494815
test_id_4474,0.0
test_id_4475,2.664624
test_id_4476,0.0
test_id_4477,0.7993199
test_id_4478,16.454832
test_id_4479,0.0
test_id_4480,7.8329678
test_id_4481,21.566395
test_id_4482,8.087197
test_id_4483,22.169815
test_id_4484,25.712845
test_id_4485,10.586489
test_id_4486,26.124273
test_id_4487,22.912813
test_id_4488,23.264463
test_id_4489,18.975243
test_id_4490,38.136677
test_id_4491,0.0
