,id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration
2799,test_id_2799,TUN,TUN,2016-05-27 22:00:00,2016-05-28 01:00:00,SCH,TU 736IOL,10800.0
2800,test_id_2800,TUN,TUN,2016-05-03 22:00:00,2016-05-04 01:00:00,SCH,TU 32AIMD,10800.0
2801,test_id_2801,TUN,GAF,2016-05-17 14:00:00,2016-05-17 14:55:00,SCH,UG AT7LBE,3300.0
2802,test_id_2802,MIR,MIR,2016-05-04 07:00:00,2016-05-04 11:00:00,SCH,TU 31AIMJ,14400.0
2803,test_id_2803,MLA,TUN,2016-05-01 12:30:00,2016-05-01 12:40:00,SCH,UG AT7LBE,600.0
2804,test_id_2804,TUN,DJE,2016-05-09 17:45:00,2016-05-09 18:45:00,SCH,UG AT7LBE,3600.0
2805,test_id_2805,DJE,TUN,2016-05-02 05:10:00,2016-05-02 06:00:00,ATA,TU 31AIMK,3000.0
2806,test_id_2806,DJE,TUN,2016-05-14 16:00:00,2016-05-14 17:00:00,SCH,UG AT7LBE,3600.0
2807,test_id_2807,CDG,TUN,2016-05-09 10:20:00,2016-05-09 12:35:00,SCH,TU CR9ISA,8100.0
2808,test_id_2808,LYS,DJE,2016-05-01 08:30:00,2016-05-01 10:45:00,ATA,TU 31AIMK,8100.0
2809,test_id_2809,TUN,TUN,2016-05-12 14:00:00,2016-05-12 19:57:00,SCH,TU 32AIMM,21420.0
2810,test_id_2810,TUN,TUN,2016-05-18 00:00:00,2016-05-18 11:00:00,SCH,TU 332IFN,39600.0
2811,test_id_2811,ORY,TUN,2016-05-01 17:50:00,2016-05-01 20:15:00,ATA,TU 32AIMG,8700.0
2812,test_id_2812,TUN,DJE,2016-05-24 14:30:00,2016-05-24 15:30:00,SCH,TU CR9ISA,3600.0
2813,test_id_2813,DJE,TUN,2016-05-18 16:00:00,2016-05-18 17:00:00,SCH,UG AT7LBD,3600.0
2814,test_id_2814,DJE,TUN,2016-05-10 19:30:00,2016-05-10 20:30:00,SCH,UG AT7LBD,3600.0
2815,test_id_2815,BLQ,TUN,2016-05-01 11:00:00,2016-05-01 12:30:00,ATA,TU 320IMR,5400.0
2816,test_id_2816,TOE,TUN,2016-05-05 19:05:00,2016-05-05 20:10:00,SCH,UG AT7AT7,3900.0
2817,test_id_2817,TUN,CDG,2016-05-04 07:05:00,2016-05-04 09:20:00,SCH,TU CR9ISA,8100.0
2818,test_id_2818,NTE,DJE,2016-05-01 08:50:00,2016-05-01 11:35:00,ATA,TU 736IOQ,9900.0
2819,test_id_2819,TOE,TUN,2016-05-17 16:20:00,2016-05-17 17:25:00,SCH,UG AT7AT7,3900.0
2820,test_id_2820,DJE,TUN,2016-05-27 16:15:00,2016-05-27 17:00:00,SCH,TU CR9ISA,2700.0
2821,test_id_2821,GAF,GAE,2016-05-19 15:25:00,2016-05-19 16:00:00,SCH,UG AT7AT7,2100.0
2822,test_id_2822,TUN,FCO,2016-05-01 14:25:00,2016-05-01 15:50:00,ATA,TU 31BIMO,5100.0
2823,test_id_2823,TUN,LYS,2016-05-01 08:00:00,2016-05-01 09:50:00,ATA,TU 31BIMO,6600.0
2824,test_id_2824,TUN,TUN,2016-05-13 13:00:00,2016-05-13 18:00:00,SCH,TU 32AIMM,18000.0
2825,test_id_2825,GAE,TOE,2016-05-25 15:30:00,2016-05-25 16:15:00,SCH,UG AT7LBD,2700.0
2826,test_id_2826,TOE,GAF,2016-05-11 16:45:00,2016-05-11 17:15:00,SCH,UG AT7AT7,1800.0
2827,test_id_2827,TUN,TUN,2016-05-27 01:16:00,2016-05-27 16:08:00,SCH,TU 32AIMM,53520.0
2828,test_id_2828,TUN,TUN,2016-05-01 22:00:00,2016-05-05 20:00:00,SCH,TU 32AIMG,338400.0
2829,test_id_2829,TUN,DJE,2016-05-22 06:00:00,2016-05-22 07:00:00,SCH,UG AT7LBD,3600.0
2830,test_id_2830,ABJ,OUA,2016-05-01 22:40:00,2016-05-02 00:05:00,ATA,TU 320IMT,5100.0
2831,test_id_2831,MLA,TUN,2016-05-13 15:30:00,2016-05-13 15:40:00,SCH,UG AT7LBE,600.0
2832,test_id_2832,TOE,GAF,2016-05-17 16:20:00,2016-05-17 16:50:00,SCH,UG AT7LBE,1800.0
2833,test_id_2833,TUN,IST,2016-05-01 16:00:00,2016-05-01 18:30:00,ATA,TU 320IMU,9000.0
2834,test_id_2834,TUN,TUN,2016-05-17 22:30:00,2016-05-18 01:30:00,SCH,TU 31BIMO,10800.0
2835,test_id_2835,TUN,TUN,2016-05-17 06:41:00,2016-05-21 12:57:00,SCH,TU 736IOL,368160.0
2836,test_id_2836,TUN,PMO,2016-05-26 11:30:00,2016-05-26 12:15:00,SCH,TU CR9ISA,2700.0
2837,test_id_2837,TUN,DJE,2016-05-06 14:30:00,2016-05-06 15:30:00,SCH,TU CR9ISA,3600.0
2838,test_id_2838,CDG,DJE,2016-05-01 17:10:00,2016-05-01 20:05:00,ATA,TU 736IOK,10500.0
2839,test_id_2839,TUN,DJE,2016-05-02 06:00:00,2016-05-02 07:00:00,SCH,UG AT7LBE,3600.0
2840,test_id_2840,TUN,DJE,2016-05-21 17:45:00,2016-05-21 18:45:00,SCH,UG AT7LBE,3600.0
2841,test_id_2841,TUN,NCE,2016-05-01 14:15:00,2016-05-01 15:45:00,ATA,TU 320IMR,5400.0
2842,test_id_2842,TUN,TUN,2016-05-11 15:00:00,2016-05-11 18:00:00,SCH,TU 320IMU,10800.0
2843,test_id_2843,TUN,DJE,2016-05-03 14:30:00,2016-05-03 15:15:00,SCH,TU CR9ISA,2700.0
2844,test_id_2844,TUN,TUN,2016-05-23 19:00:00,2016-05-23 21:02:00,SCH,TU 320IMT,7320.0
2845,test_id_2845,TUN,TUN,2016-05-05 22:00:00,2016-05-06 01:00:00,SCH,TU 32AIMG,10800.0
2846,test_id_2846,DJE,TUN,2016-05-14 07:45:00,2016-05-14 08:45:00,SCH,UG AT7LBE,3600.0
2847,test_id_2847,MXP,MXP,2016-05-29 10:35:00,2016-05-29 17:20:00,SCH,TU 32AIMI,24300.0
2848,test_id_2848,DJE,DJE,2016-05-04 21:00:00,2016-05-05 00:00:00,SCH,TU 736IOQ,10800.0
2849,test_id_2849,TUN,DJE,2016-05-11 06:00:00,2016-05-11 07:00:00,SCH,UG AT7LBD,3600.0
2850,test_id_2850,DJE,TUN,2016-05-10 16:00:00,2016-05-10 17:00:00,SCH,UG AT7LBD,3600.0
2851,test_id_2851,TUN,DJE,2016-05-03 06:00:00,2016-05-03 06:45:00,SCH,TU CR9ISA,2700.0
2852,test_id_2852,TUN,TUN,2016-05-06 21:00:00,2016-05-07 01:00:00,SCH,TU 320IMV,14400.0
2853,test_id_2853,TOE,GAF,2016-05-04 16:45:00,2016-05-04 17:15:00,SCH,UG AT7AT7,1800.0
2854,test_id_2854,TUN,MLA,2016-05-27 12:30:00,2016-05-27 14:40:00,SCH,UG AT7LBD,7800.0
2855,test_id_2855,TUN,TUN,2016-05-22 18:30:00,2016-05-23 03:44:00,SCH,TU 32AIMG,33240.0
2856,test_id_2856,DJE,TUN,2016-05-28 15:00:00,2016-05-28 15:45:00,SCH,TU CR9ISA,2700.0
2857,test_id_2857,TUN,MRS,2016-05-01 11:25:00,2016-05-01 13:00:00,ATA,TU 320IMW,5700.0
2858,test_id_2858,TUN,CDG,2016-05-28 06:40:00,2016-05-28 08:55:00,SCH,TU CR9ISA,8100.0
2859,test_id_2859,MIR,MIR,2016-05-11 21:00:00,2016-05-12 00:00:00,SCH,TU 31AIMJ,10800.0
2860,test_id_2860,TUN,GAF,2016-05-12 14:00:00,2016-05-12 14:55:00,SCH,UG AT7AT7,3300.0
2861,test_id_2861,TOE,TUN,2016-05-04 16:45:00,2016-05-04 17:50:00,SCH,UG AT7AT7,3900.0
2862,test_id_2862,GAE,TOE,2016-05-18 15:30:00,2016-05-18 16:15:00,SCH,UG AT7AT7,2700.0
2863,test_id_2863,TUN,TUN,2016-05-25 00:00:00,2016-05-25 17:00:00,SCH,TU 736IOR,61200.0
2864,test_id_2864,DJE,DJE,2016-05-26 22:00:00,2016-05-27 01:00:00,SCH,TU 32AIMC,10800.0
2865,test_id_2865,FCO,TUN,2016-05-01 10:20:00,2016-05-01 11:35:00,ATA,TU 32AIMM,4500.0
2866,test_id_2866,TUN,TUN,2016-05-20 21:00:00,2016-05-21 00:00:00,SCH,TU 736IOL,10800.0
2867,test_id_2867,TUN,JED,2016-05-01 18:55:00,2016-05-01 23:10:00,ATA,TU 332IFN,15300.0
2868,test_id_2868,TUN,LHR,2016-05-01 12:50:00,2016-05-01 15:55:00,ATA,TU 32AIMD,11100.0
2869,test_id_2869,TUN,DJE,2016-05-15 06:00:00,2016-05-15 07:00:00,SCH,UG AT7LBD,3600.0
2870,test_id_2870,DJE,DJE,2016-05-13 21:00:00,2016-05-14 00:00:00,SCH,TU 31AIMK,10800.0
2871,test_id_2871,NKC,TUN,2016-05-02 00:30:00,2016-05-02 04:45:00,ATA,TU 31BIMQ,15300.0
2872,test_id_2872,TUN,TUN,2016-05-09 22:00:00,2016-05-10 01:00:00,SCH,TU 320IMR,10800.0
2873,test_id_2873,TUN,TUN,2016-05-04 13:00:00,2016-05-04 19:00:00,SCH,TU 31AIMK,21600.0
2874,test_id_2874,TUN,ALG,2016-05-01 13:45:00,2016-05-01 15:05:00,ATA,TU 32AIMC,4800.0
2875,test_id_2875,TUN,TUN,2016-05-24 09:00:00,2016-05-24 12:00:00,SCH,TU 332IFN,10800.0
2876,test_id_2876,TUN,TUN,2016-05-25 12:00:00,2016-05-25 15:00:00,SCH,TU 320IMW,10800.0
2877,test_id_2877,TUN,DJE,2016-05-13 06:00:00,2016-05-13 07:00:00,SCH,TU CR9ISA,3600.0
2878,test_id_2878,TUN,DJE,2016-05-28 13:30:00,2016-05-28 14:15:00,SCH,TU CR9ISA,2700.0
2879,test_id_2879,TUN,TUN,2016-05-06 22:00:00,2016-05-07 01:00:00,SCH,TU 32AIMI,10800.0
2880,test_id_2880,TOE,TUN,2016-05-10 16:20:00,2016-05-10 17:25:00,SCH,UG AT7AT7,3900.0
2881,test_id_2881,TUN,ORY,2017-02-26 12:20:00,2017-02-26 14:40:00,ATA,TU 332IFM,8400.0
2882,test_id_2882,BCN,TUN,2017-02-27 09:50:00,2017-02-27 11:25:00,ATA,TU 32AIMG,5700.0
2883,test_id_2883,TUN,ORY,2017-02-02 18:30:00,2017-02-02 20:50:00,ATA,TU 32AIMM,8400.0
2884,test_id_2884,MIR,NCE,2017-02-06 11:50:00,2017-02-06 13:35:00,ATA,TU 736IOQ,6300.0
2885,test_id_2885,TUN,IST,2017-02-06 16:00:00,2017-02-06 18:35:00,ATA,TU 31BIMO,9300.0
2886,test_id_2886,ORY,TOE,2017-02-06 17:00:00,2017-02-06 19:40:00,ATA,TU 31AIMJ,9600.0
2887,test_id_2887,TUN,VCE,2017-02-10 08:00:00,2017-02-10 09:40:00,ATA,TU 32AIMM,6000.0
2888,test_id_2888,ORY,TUN,2017-02-10 08:00:00,2017-02-10 10:25:00,ATA,TU 32AIMP,8700.0
2889,test_id_2889,DJE,TOE,2017-02-13 12:00:00,2017-02-13 12:40:00,ATA,TU 31AIMJ,2400.0
2890,test_id_2890,TUN,CMN,2017-02-14 06:55:00,2017-02-14 09:40:00,ATA,TU 320IMR,9900.0
2891,test_id_2891,TUN,ORY,2017-02-18 15:10:00,2017-02-18 17:30:00,ATA,TU 32AIMF,8400.0
2892,test_id_2892,MRS,TUN,2017-02-23 09:50:00,2017-02-23 11:25:00,ATA,TU 320IMU,5700.0
2893,test_id_2893,TUN,OUA,2017-02-02 15:05:00,2017-02-02 19:25:00,ATA,TU 320IMW,15600.0
2894,test_id_2894,TUN,MLA,2017-02-07 16:30:00,2017-02-07 17:25:00,ATA,TU 32AIMI,3300.0
2895,test_id_2895,DUS,NBE,2017-02-18 10:00:00,2017-02-18 12:45:00,ATA,TU 736ION,9900.0
2896,test_id_2896,NBE,FRA,2017-02-18 13:50:00,2017-02-18 16:30:00,ATA,TU 736ION,9600.0
2897,test_id_2897,TUN,ALG,2017-02-18 13:30:00,2017-02-18 14:45:00,ATA,TU 32AIMH,4500.0
2898,test_id_2898,TUN,DJE,2017-02-18 10:20:00,2017-02-18 11:15:00,ATA,TU 736IOM,3300.0
2899,test_id_2899,DJE,MIR,2017-02-23 06:05:00,2017-02-23 06:50:00,ATA,TU 736IOM,2700.0
2900,test_id_2900,TUN,GVA,2017-02-26 12:40:00,2017-02-26 14:35:00,ATA,TU 32AIMH,6900.0
2901,test_id_2901,MRS,TUN,2017-02-08 15:55:00,2017-02-08 17:30:00,ATA,TU 736ION,5700.0
2902,test_id_2902,TUN,IST,2017-02-08 16:00:00,2017-02-08 18:35:00,ATA,TU 32AIMP,9300.0
2903,test_id_2903,TUN,BCN,2017-02-17 13:45:00,2017-02-17 15:30:00,ATA,TU 32AIMG,6300.0
2904,test_id_2904,TUN,ORY,2017-02-18 07:35:00,2017-02-18 09:50:00,ATA,TU 332IFN,8100.0
2905,test_id_2905,TUN,MIR,2017-02-23 04:30:00,2017-02-23 05:10:00,ATA,TU 736IOQ,2400.0
2906,test_id_2906,TUN,CMN,2017-02-01 06:55:00,2017-02-01 09:40:00,ATA,TU 320IMR,9900.0
2907,test_id_2907,ORY,TUN,2017-02-01 10:50:00,2017-02-01 13:15:00,ATA,TU 32AIML,8700.0
2908,test_id_2908,FRA,TUN,2017-02-01 10:30:00,2017-02-01 12:55:00,ATA,TU 32AIMM,8700.0
2909,test_id_2909,LYS,TUN,2017-02-01 10:40:00,2017-02-01 12:35:00,ATA,TU 736IOM,6900.0
2910,test_id_2910,TUN,DJE,2017-02-01 13:45:00,2017-02-01 14:40:00,ATA,TU 320IMS,3300.0
2911,test_id_2911,DJE,TUN,2017-02-01 15:30:00,2017-02-01 16:20:00,ATA,TU 320IMS,3000.0
2912,test_id_2912,MXP,TUN,2017-02-01 11:15:00,2017-02-01 13:10:00,ATA,TU 32AIMP,6900.0
2913,test_id_2913,TUN,ORY,2017-02-01 11:35:00,2017-02-01 13:55:00,ATA,TU 32AIMH,8400.0
2914,test_id_2914,DJE,MIR,2017-02-02 06:05:00,2017-02-02 06:50:00,ATA,TU 736IOP,2700.0
2915,test_id_2915,TUN,SFA,2017-02-02 06:30:00,2017-02-02 07:15:00,ATA,TU CR9ISA,2700.0
2916,test_id_2916,IST,TUN,2017-02-02 09:55:00,2017-02-02 12:45:00,ATA,TU 32AIMP,10200.0
2917,test_id_2917,MRS,MIR,2017-02-02 10:15:00,2017-02-02 12:00:00,ATA,TU 736IOP,6300.0
2918,test_id_2918,NCE,TUN,2017-02-02 10:10:00,2017-02-02 11:45:00,ATA,TU 31BIMQ,5700.0
2919,test_id_2919,FRA,TUN,2017-02-02 10:30:00,2017-02-02 12:55:00,ATA,TU 32AIML,8700.0
2920,test_id_2920,TUN,VIE,2017-02-02 13:40:00,2017-02-02 15:55:00,ATA,TU 736ION,8100.0
2921,test_id_2921,DJE,MIR,2017-02-02 14:20:00,2017-02-02 15:05:00,ATA,TU 736IOP,2700.0
2922,test_id_2922,TUN,BKO,2017-02-02 14:25:00,2017-02-02 19:10:00,ATA,TU 320IMU,17100.0
2923,test_id_2923,SFA,TUN,2017-02-02 15:15:00,2017-02-02 16:00:00,ATA,TU CR9ISA,2700.0
2924,test_id_2924,TUN,ORY,2017-02-02 15:10:00,2017-02-02 17:30:00,ATA,TU 32AIMG,8400.0
2925,test_id_2925,IST,TUN,2017-02-02 19:35:00,2017-02-02 22:25:00,ATA,TU 31BIMO,10200.0
2926,test_id_2926,TUN,GVA,2017-02-03 12:40:00,2017-02-03 14:35:00,ATA,TU 32AIML,6900.0
2927,test_id_2927,TUN,AMS,2017-02-03 13:00:00,2017-02-03 15:50:00,ATA,TU 736IOK,10200.0
2928,test_id_2928,MIR,ORY,2017-02-03 13:40:00,2017-02-03 16:10:00,ATA,TU 736IOQ,9000.0
2929,test_id_2929,TUN,MUC,2017-02-03 13:00:00,2017-02-03 15:15:00,ATA,TU 320IMW,8100.0
2930,test_id_2930,TUN,LYS,2017-02-03 13:00:00,2017-02-03 14:50:00,ATA,TU 320IMS,6600.0
2931,test_id_2931,DJE,ORY,2017-02-03 13:35:00,2017-02-03 16:20:00,ATA,TU 736IOP,9900.0
2932,test_id_2932,TUN,MRS,2017-02-03 13:25:00,2017-02-03 15:05:00,ATA,TU 31BIMQ,6000.0
2933,test_id_2933,ORY,TUN,2017-02-03 13:25:00,2017-02-03 15:50:00,ATA,TU 320IMV,8700.0
2934,test_id_2934,DJE,TUN,2017-02-03 13:45:00,2017-02-03 14:35:00,ATA,TU 31AIMJ,3000.0
2935,test_id_2935,TUN,ALG,2017-02-03 13:30:00,2017-02-03 14:45:00,ATA,TU 32AIMM,4500.0
2936,test_id_2936,TUN,BCN,2017-02-03 13:45:00,2017-02-03 15:30:00,ATA,TU 320IMU,6300.0
2937,test_id_2937,TUN,CMN,2017-02-03 14:10:00,2017-02-03 16:55:00,ATA,TU 32AIMI,9900.0
2938,test_id_2938,ORY,MIR,2017-02-03 17:10:00,2017-02-03 19:45:00,ATA,TU 736IOQ,9300.0
2939,test_id_2939,TUN,ORY,2017-02-03 14:30:00,2017-02-03 17:00:00,ATA,TU 32AIMG,9000.0
2940,test_id_2940,GVA,TUN,2017-02-03 15:25:00,2017-02-03 17:20:00,ATA,TU 32AIML,6900.0
2941,test_id_2941,TUN,SXB,2017-02-03 15:25:00,2017-02-03 17:45:00,ATA,TU 31AIMJ,8400.0
2942,test_id_2942,LHR,TUN,2017-02-03 16:50:00,2017-02-03 19:50:00,ATA,TU 32AIMP,10800.0
2943,test_id_2943,AMS,TUN,2017-02-03 16:40:00,2017-02-03 19:30:00,ATA,TU 736IOK,10200.0
2944,test_id_2944,BCN,TUN,2017-02-03 16:20:00,2017-02-03 17:55:00,ATA,TU 320IMU,5700.0
2945,test_id_2945,TUN,TUN,2017-02-04 04:00:00,2017-02-04 04:55:00,ATA,TU 32AIMG,3300.0
2946,test_id_2946,DJE,MIR,2017-02-04 05:00:00,2017-02-04 05:40:00,ATA,TU 31AIMJ,2400.0
2947,test_id_2947,DJE,TUN,2017-02-04 08:00:00,2017-02-04 09:00:00,DEL,UG AT7LBD,3600.0
2948,test_id_2948,TUN,FRA,2017-02-04 07:05:00,2017-02-04 09:40:00,ATA,TU 32AIMI,9300.0
2949,test_id_2949,TUN,MRS,2017-02-04 07:25:00,2017-02-04 09:00:00,ATA,TU 736IOM,5700.0
2950,test_id_2950,NBE,HAM,2017-02-04 07:50:00,2017-02-04 10:50:00,ATA,TU 736IOK,10800.0
2951,test_id_2951,ORY,TUN,2017-02-04 08:00:00,2017-02-04 10:25:00,ATA,TU 32AIML,8700.0
2952,test_id_2952,TUN,LYS,2017-02-04 08:00:00,2017-02-04 09:50:00,ATA,TU 320IMV,6600.0
2953,test_id_2953,ORY,TUN,2017-02-04 13:25:00,2017-02-04 15:50:00,ATA,TU 32AIMD,8700.0
2954,test_id_2954,DJE,FRA,2017-02-04 13:30:00,2017-02-04 16:30:00,ATA,TU 736ION,10800.0
2955,test_id_2955,TUN,ALG,2017-02-04 13:30:00,2017-02-04 14:45:00,ATA,TU 31BIMQ,4500.0
2956,test_id_2956,DJE,TUN,2017-02-04 22:00:00,2017-02-04 22:50:00,ATA,TU 736IOP,3000.0
2957,test_id_2957,DJE,NBE,2017-02-04 20:50:00,2017-02-04 21:35:00,ATA,TU 736ION,2700.0
2958,test_id_2958,JED,DJE,2017-02-05 02:05:00,2017-02-05 06:50:00,ATA,TU 320IMT,17100.0
2959,test_id_2959,MED,SFA,2017-02-04 23:30:00,2017-02-05 04:10:00,ATA,TU 320IMS,16800.0
2960,test_id_2960,DJE,ORY,2017-02-05 06:05:00,2017-02-05 08:50:00,ATA,TU 31AIMJ,9900.0
2961,test_id_2961,SFA,TUN,2017-02-05 05:55:00,2017-02-05 06:35:00,ATA,TU 320IMS,2400.0
2962,test_id_2962,TOE,TUN,2017-02-05 09:05:00,2017-02-05 09:55:00,ATA,TU 320IMR,3000.0
2963,test_id_2963,TUN,CMN,2017-02-05 06:55:00,2017-02-05 09:40:00,ATA,TU 320IMW,9900.0
2964,test_id_2964,TUN,FRA,2017-02-05 07:05:00,2017-02-05 09:40:00,ATA,TU 32AIMF,9300.0
2965,test_id_2965,TUN,NTE,2017-02-05 07:15:00,2017-02-05 09:40:00,ATA,TU 736ION,8700.0
2966,test_id_2966,TUN,BEY,2017-02-05 07:30:00,2017-02-05 10:45:00,ATA,TU 32AIML,11700.0
2967,test_id_2967,TUN,VIE,2017-02-05 07:35:00,2017-02-05 09:50:00,ATA,TU 320IMV,8100.0
2968,test_id_2968,TUN,MRS,2017-02-05 07:25:00,2017-02-05 09:00:00,ATA,TU 736IOP,5700.0
2969,test_id_2969,TUN,ORY,2017-02-05 07:35:00,2017-02-05 09:50:00,ATA,TU 320IMS,8100.0
2970,test_id_2970,ORY,TUN,2017-02-05 08:00:00,2017-02-05 10:25:00,ATA,TU 32AIMM,8700.0
2971,test_id_2971,DJE,MRS,2017-02-05 07:50:00,2017-02-05 09:50:00,ATA,TU 32AIMH,7200.0
2972,test_id_2972,TUN,ORY,2017-02-20 18:30:00,2017-02-20 20:50:00,ATA,TU 32AIMP,8400.0
2973,test_id_2973,SXB,TUN,2017-02-20 18:35:00,2017-02-20 20:50:00,ATA,TU 32AIMF,8100.0
2974,test_id_2974,TUN,JED,2017-02-20 18:40:00,2017-02-20 22:55:00,ATA,TU 320IMW,15300.0
2975,test_id_2975,IST,TUN,2017-02-20 19:35:00,2017-02-20 22:25:00,ATA,TU 320IMT,10200.0
2976,test_id_2976,MAD,TUN,2017-02-24 10:10:00,2017-02-24 12:20:00,ATA,TU 32AIMD,7800.0
2977,test_id_2977,TUN,ORY,2017-02-01 07:35:00,2017-02-01 09:50:00,ATA,TU 32AIML,8100.0
2978,test_id_2978,DUS,TUN,2017-02-01 11:55:00,2017-02-01 14:35:00,ATA,TU 736ION,9600.0
2979,test_id_2979,GVA,TUN,2017-02-02 15:25:00,2017-02-02 17:20:00,ATA,TU 320IMV,6900.0
2980,test_id_2980,LYS,TUN,2017-02-02 15:40:00,2017-02-02 17:35:00,ATA,TU 31BIMQ,6900.0
2981,test_id_2981,MIR,LYS,2017-02-02 15:50:00,2017-02-02 17:55:00,ATA,TU 736IOP,7500.0
2982,test_id_2982,TUN,IST,2017-02-02 16:00:00,2017-02-02 18:35:00,ATA,TU 31BIMO,9300.0
2983,test_id_2983,MRS,TUN,2017-02-02 15:55:00,2017-02-02 17:30:00,ATA,TU 736IOM,5700.0
2984,test_id_2984,ALG,TUN,2017-02-02 16:00:00,2017-02-02 17:10:00,ATA,TU 320IMS,4200.0
2985,test_id_2985,TUN,MLA,2017-02-02 16:30:00,2017-02-02 17:25:00,ATA,TU 32AIMI,3300.0
2986,test_id_2986,ORY,MIR,2017-02-02 17:10:00,2017-02-02 19:45:00,ATA,TU 736IOQ,9300.0
2987,test_id_2987,ORY,TOE,2017-02-02 17:00:00,2017-02-02 19:40:00,ATA,TU 31AIMJ,9600.0
2988,test_id_2988,VIE,TUN,2017-02-02 16:45:00,2017-02-02 18:55:00,ATA,TU 736ION,7800.0
2989,test_id_2989,MLA,TUN,2017-02-02 18:15:00,2017-02-02 19:10:00,ATA,TU 32AIMI,3300.0
2990,test_id_2990,TUN,NKC,2017-02-02 18:30:00,2017-02-02 23:25:00,ATA,TU 31BIMQ,17700.0
2991,test_id_2991,TUN,JED,2017-02-02 18:40:00,2017-02-02 22:55:00,ATA,TU 320IMT,15300.0
2992,test_id_2992,ORY,TUN,2017-02-02 18:30:00,2017-02-02 20:55:00,ATA,TU 32AIMG,8700.0
2993,test_id_2993,OUA,ABJ,2017-02-02 20:15:00,2017-02-02 21:40:00,ATA,TU 320IMW,5100.0
2994,test_id_2994,JED,TUN,2017-02-03 00:55:00,2017-02-03 06:10:00,ATA,TU 320IMT,18900.0
2995,test_id_2995,YUL,TUN,2017-02-03 02:10:00,2017-02-03 10:25:00,ATA,TU 332IFM,29700.0
2996,test_id_2996,TUN,MXP,2017-02-03 08:35:00,2017-02-03 10:20:00,ATA,TU 32AIMG,6300.0
2997,test_id_2997,NCE,MIR,2017-02-03 09:35:00,2017-02-03 11:20:00,ATA,TU 736IOQ,6300.0
2998,test_id_2998,MRS,TUN,2017-02-03 09:50:00,2017-02-03 11:25:00,ATA,TU 736IOK,5700.0
2999,test_id_2999,TUN,MLA,2017-02-03 12:30:00,2017-02-03 13:40:00,DEL,UG AT7LBE,4200.0
3000,test_id_3000,MLA,TUN,2017-02-03 14:30:00,2017-02-03 15:40:00,DEL,UG AT7LBE,4200.0
3001,test_id_3001,TUN,NAP,2017-02-03 10:30:00,2017-02-03 11:45:00,DEL,TU CR9ISA,4500.0
3002,test_id_3002,NAP,TUN,2017-02-03 12:30:00,2017-02-03 13:45:00,DEL,TU CR9ISA,4500.0
3003,test_id_3003,NCE,TUN,2017-02-03 10:10:00,2017-02-03 11:45:00,ATA,TU 32AIML,5700.0
3004,test_id_3004,MXP,TUN,2017-02-03 11:15:00,2017-02-03 13:10:00,ATA,TU 32AIMG,6900.0
3005,test_id_3005,CMN,TUN,2017-02-03 17:45:00,2017-02-03 20:10:00,ATA,TU 32AIMI,8700.0
3006,test_id_3006,DKR,BKO,2017-02-03 23:00:00,2017-02-04 00:40:00,ATA,TU 31BIMO,6000.0
3007,test_id_3007,BKO,TUN,2017-02-04 01:40:00,2017-02-04 06:15:00,ATA,TU 31BIMO,16500.0
3008,test_id_3008,TUN,ORY,2017-02-03 18:30:00,2017-02-03 20:50:00,ATA,TU 32AIML,8400.0
3009,test_id_3009,MED,TUN,2017-02-04 01:25:00,2017-02-04 06:05:00,ATA,TU 320IMW,16800.0
3010,test_id_3010,LYS,TUN,2017-02-04 10:40:00,2017-02-04 12:35:00,ATA,TU 320IMV,6900.0
3011,test_id_3011,ORY,DJE,2017-02-04 17:20:00,2017-02-04 20:10:00,ATA,TU 736IOP,10200.0
3012,test_id_3012,TUN,ORY,2017-02-10 10:05:00,2017-02-10 12:25:00,ATA,TU 332IFN,8400.0
3013,test_id_3013,TUN,FRA,2017-02-18 07:05:00,2017-02-18 09:40:00,ATA,TU 31BIMQ,9300.0
3014,test_id_3014,SFA,MED,2017-02-18 18:15:00,2017-02-18 22:15:00,ATA,TU 320IMV,14400.0
3015,test_id_3015,TUN,NCE,2017-02-05 07:50:00,2017-02-05 09:20:00,ATA,TU 32AIMI,5400.0
3016,test_id_3016,TUN,ALG,2017-02-05 08:05:00,2017-02-05 09:15:00,ATA,TU 32AIMP,4200.0
3017,test_id_3017,TUN,MAD,2017-02-05 14:15:00,2017-02-05 16:20:00,ATA,TU 31BIMQ,7500.0
3018,test_id_3018,DJE,LYS,2017-02-05 14:20:00,2017-02-05 16:40:00,ATA,TU 736IOK,8400.0
3019,test_id_3019,TUN,NKC,2017-02-05 18:30:00,2017-02-05 23:25:00,ATA,TU 31BIMO,17700.0
3020,test_id_3020,GVA,TUN,2017-02-05 15:25:00,2017-02-05 17:20:00,ATA,TU 32AIMI,6900.0
3021,test_id_3021,MXP,TUN,2017-02-05 16:05:00,2017-02-05 18:00:00,ATA,TU 320IMW,6900.0
3022,test_id_3022,ALG,TUN,2017-02-05 16:00:00,2017-02-05 17:10:00,ATA,TU 31BIMO,4200.0
3023,test_id_3023,TUN,IST,2017-02-05 16:00:00,2017-02-05 18:35:00,ATA,TU 32AIML,9300.0
3024,test_id_3024,MRS,TUN,2017-02-05 15:55:00,2017-02-05 17:30:00,ATA,TU 736IOP,5700.0
