ID,target
test_id_3240,86.53269
test_id_3241,47.42426
test_id_3242,24.557573
test_id_3243,12.138537
test_id_3244,86.15809
test_id_3245,8.100723
test_id_3246,12.975036
test_id_3247,68.916954
test_id_3248,68.66567
test_id_3249,11.498024
test_id_3250,24.286655
test_id_3251,16.899582
test_id_3252,12.975036
test_id_3253,24.557573
test_id_3254,12.138537
test_id_3255,51.296738
test_id_3256,86.53269
test_id_3257,12.138537
test_id_3258,14.11616
test_id_3259,86.53269
test_id_3260,66.53224
test_id_3261,58.748886
test_id_3262,24.286655
test_id_3263,14.701816
test_id_3264,51.296738
test_id_3265,51.296738
test_id_3266,53.858707
test_id_3267,86.53269
test_id_3268,10.801005
test_id_3269,93.4555
test_id_3270,53.858707
test_id_3271,17.428492
test_id_3272,11.498024
test_id_3273,68.66567
test_id_3274,23.415916
test_id_3275,12.975036
test_id_3276,17.91981
test_id_3277,17.91981
test_id_3278,14.11616
test_id_3279,90.57474
test_id_3280,47.42426
test_id_3281,86.53269
test_id_3282,24.286655
test_id_3283,14.6088
test_id_3284,96.09882
test_id_3285,14.11616
test_id_3286,95.48779
test_id_3287,53.858707
test_id_3288,68.66567
test_id_3289,108.43923
test_id_3290,46.1095
test_id_3291,68.66567
test_id_3292,51.296738
test_id_3293,58.748886
test_id_3294,86.53269
test_id_3295,86.15809
test_id_3296,47.42426
test_id_3297,68.66567
test_id_3298,33.208412
test_id_3299,32.118034
test_id_3300,94.432655
test_id_3301,14.11616
test_id_3302,14.701816
test_id_3303,117.15971
test_id_3304,14.658327
test_id_3305,14.658327
test_id_3306,11.498024
test_id_3307,18.82373
test_id_3308,11.498024
test_id_3309,24.286655
test_id_3310,68.916954
test_id_3311,53.858707
test_id_3312,68.916954
test_id_3313,86.15809
test_id_3314,12.921578
test_id_3315,46.1095
test_id_3316,24.286655
test_id_3317,16.899582
test_id_3318,53.858707
test_id_3319,12.921578
test_id_3320,23.415916
test_id_3321,14.6088
test_id_3322,17.91981
test_id_3323,16.899582
test_id_3324,24.557573
test_id_3325,14.701816
test_id_3326,68.66567
test_id_3327,68.66567
test_id_3328,13.19561
test_id_3329,11.498024
test_id_3330,51.296738
test_id_3331,68.916954
test_id_3332,95.48779
test_id_3333,53.858707
test_id_3334,53.858707
test_id_3335,46.1095
test_id_3336,47.407246
test_id_3337,12.760383
test_id_3338,12.975036
test_id_3339,96.09882
test_id_3340,24.286655
test_id_3341,23.019634
test_id_3342,45.984364
test_id_3343,53.858707
test_id_3344,95.481316
test_id_3345,68.66567
test_id_3346,16.899582
test_id_3347,86.53269
test_id_3348,47.42426
test_id_3349,93.77483
test_id_3350,77.79721
test_id_3351,93.4555
test_id_3352,16.899582
test_id_3353,11.498024
test_id_3354,96.567245
test_id_3355,86.53269
test_id_3356,96.09882
test_id_3357,68.66567
test_id_3358,86.15809
test_id_3359,47.42426
test_id_3360,92.890205
test_id_3361,86.15809
test_id_3362,47.42426
test_id_3363,77.79721
test_id_3364,51.82264
test_id_3365,53.858707
test_id_3366,67.85412
test_id_3367,23.415916
test_id_3368,68.66567
test_id_3369,47.42426
test_id_3370,47.42426
test_id_3371,68.916954
test_id_3372,14.658327
test_id_3373,55.650204
test_id_3374,58.748886
test_id_3375,91.951454
test_id_3376,17.91981
test_id_3377,17.428492
test_id_3378,14.701816
test_id_3379,24.286655
test_id_3380,19.807215
test_id_3381,14.701816
test_id_3382,23.415916
test_id_3383,68.66567
test_id_3384,68.66567
test_id_3385,18.82373
test_id_3386,68.916954
test_id_3387,55.650204
test_id_3388,47.407246
test_id_3389,68.66567
test_id_3390,68.66567
test_id_3391,47.42426
test_id_3392,94.432655
test_id_3393,16.899582
test_id_3394,51.82264
test_id_3395,86.53269
test_id_3396,51.296738
test_id_3397,45.984364
test_id_3398,68.66567
test_id_3399,51.296738
test_id_3400,14.701816
test_id_3401,12.760383
test_id_3402,12.138537
test_id_3403,14.11616
test_id_3404,23.6579
test_id_3405,24.286655
test_id_3406,68.66567
test_id_3407,86.53269
test_id_3408,47.407246
test_id_3409,33.208412
test_id_3410,68.66567
test_id_3411,16.899582
test_id_3412,17.428492
test_id_3413,68.66567
test_id_3414,8.100723
test_id_3415,16.899582
test_id_3416,13.19561
test_id_3417,51.296738
test_id_3418,24.286655
test_id_3419,17.91981
test_id_3420,17.428492
test_id_3421,77.79721
test_id_3422,55.650204
test_id_3423,58.748886
test_id_3424,86.53269
test_id_3425,68.916954
test_id_3426,93.77483
test_id_3427,91.951454
test_id_3428,18.82373
test_id_3429,16.71268
test_id_3430,18.82373
test_id_3431,16.899582
test_id_3432,17.91981
test_id_3433,68.916954
test_id_3434,12.975036
test_id_3435,16.899582
test_id_3436,14.701816
test_id_3437,55.650204
test_id_3438,16.899582
test_id_3439,51.296738
test_id_3440,68.66567
test_id_3441,68.66567
test_id_3442,11.498024
test_id_3443,17.428492
test_id_3444,17.428492
test_id_3445,12.975036
test_id_3446,16.899582
test_id_3447,14.701816
test_id_3448,12.975036
test_id_3449,68.66567
test_id_3450,86.15809
test_id_3451,68.66567
test_id_3452,18.82373
test_id_3453,12.921578
test_id_3454,20.493233
test_id_3455,17.91981
test_id_3456,10.801005
test_id_3457,17.91981
test_id_3458,68.66567
test_id_3459,68.66567
test_id_3460,58.748886
test_id_3461,16.899582
test_id_3462,16.899582
test_id_3463,12.921578
test_id_3464,91.951454
test_id_3465,68.66567
test_id_3466,12.138537
test_id_3467,11.047763
test_id_3468,68.66567
test_id_3469,16.899582
test_id_3470,14.701816
test_id_3471,24.557573
test_id_3472,17.91981
test_id_3473,86.53269
test_id_3474,65.705185
test_id_3475,55.650204
test_id_3476,13.19561
test_id_3477,53.858707
test_id_3478,53.858707
test_id_3479,93.4555
test_id_3480,68.66567
test_id_3481,24.557573
test_id_3482,58.748886
test_id_3483,65.705185
test_id_3484,19.79979
test_id_3485,14.658327
test_id_3486,24.557573
test_id_3487,102.71276
test_id_3488,12.138537
test_id_3489,8.100723
test_id_3490,8.100723
test_id_3491,8.100723
test_id_3492,12.138537
test_id_3493,16.899582
test_id_3494,8.100723
test_id_3495,12.975036
test_id_3496,17.91981
test_id_3497,65.705185
test_id_3498,68.66567
test_id_3499,86.53269
test_id_3500,32.118034
test_id_3501,12.975036
test_id_3502,58.748886
test_id_3503,90.17335
test_id_3504,108.43923
test_id_3505,68.66567
test_id_3506,95.48779
test_id_3507,29.645308
test_id_3508,14.447093
test_id_3509,17.91981
test_id_3510,46.74235
test_id_3511,96.567245
test_id_3512,47.407246
test_id_3513,58.748886
test_id_3514,51.296738
test_id_3515,91.951454
test_id_3516,24.557573
test_id_3517,17.91981
test_id_3518,16.899582
test_id_3519,23.415916
test_id_3520,77.79721
test_id_3521,68.916954
test_id_3522,86.53269
test_id_3523,77.79721
test_id_3524,46.1095
test_id_3525,12.975036
test_id_3526,11.047763
test_id_3527,11.498024
test_id_3528,17.91981
test_id_3529,23.415916
test_id_3530,14.11616
test_id_3531,23.415916
test_id_3532,17.91981
test_id_3533,27.206795
test_id_3534,18.82373
test_id_3535,68.66567
test_id_3536,17.91981
test_id_3537,32.118034
test_id_3538,65.2149
test_id_3539,33.8469
test_id_3540,16.899582
test_id_3541,68.66567
test_id_3542,68.916954
test_id_3543,8.100723
test_id_3544,12.975036
test_id_3545,65.80331
test_id_3546,24.286655
test_id_3547,51.296738
test_id_3548,12.975036
test_id_3549,68.66567
test_id_3550,66.53224
test_id_3551,32.118034
test_id_3552,53.858707
test_id_3553,68.66567
test_id_3554,29.645308
test_id_3555,24.557573
test_id_3556,14.447093
test_id_3557,12.975036
test_id_3558,14.701816
test_id_3559,14.701816
test_id_3560,32.118034
test_id_3561,12.760383
test_id_3562,12.975036
test_id_3563,47.407246
test_id_3564,47.42426
test_id_3565,58.748886
test_id_3566,14.6088
test_id_3567,47.42426
test_id_3568,18.82373
test_id_3569,12.975036
test_id_3570,68.916954
test_id_3571,53.858707
test_id_3572,46.1095
test_id_3573,12.760383
test_id_3574,14.701816
test_id_3575,51.82264
test_id_3576,24.890844
test_id_3577,14.6088
test_id_3578,58.748886
test_id_3579,47.407246
test_id_3580,86.53269
test_id_3581,14.11616
test_id_3582,17.91981
test_id_3583,66.53224
test_id_3584,16.899582
test_id_3585,12.975036
test_id_3586,13.19561
test_id_3587,12.921578
test_id_3588,17.428492
test_id_3589,68.916954
test_id_3590,17.428492
test_id_3591,16.899582
test_id_3592,23.6579
test_id_3593,86.15809
test_id_3594,68.66567
test_id_3595,16.899582
test_id_3596,12.975036
test_id_3597,51.296738
test_id_3598,95.48779
test_id_3599,8.100723
test_id_3600,37.534206
test_id_3601,14.701816
test_id_3602,29.645308
test_id_3603,68.66567
test_id_3604,29.645308
test_id_3605,86.15809
test_id_3606,53.858707
test_id_3607,47.42426
test_id_3608,53.858707
test_id_3609,68.66567
test_id_3610,12.975036
test_id_3611,58.748886
test_id_3612,86.8065
test_id_3613,12.138537
test_id_3614,47.42426
test_id_3615,55.650204
test_id_3616,58.748886
test_id_3617,86.53269
test_id_3618,68.916954
test_id_3619,46.1095
test_id_3620,24.557573
test_id_3621,53.858707
test_id_3622,24.286655
test_id_3623,10.801005
test_id_3624,17.91981
test_id_3625,51.82264
test_id_3626,53.858707
test_id_3627,51.296738
test_id_3628,58.748886
test_id_3629,23.415916
test_id_3630,53.858707
test_id_3631,68.916954
test_id_3632,12.975036
test_id_3633,68.916954
test_id_3634,86.53269
test_id_3635,47.407246
test_id_3636,47.42426
test_id_3637,14.701816
test_id_3638,93.77483
test_id_3639,90.57474
test_id_3640,14.6088
test_id_3641,68.66567
test_id_3642,17.428492
test_id_3643,14.658327
test_id_3644,8.100723
test_id_3645,24.557573
test_id_3646,17.91981
test_id_3647,17.91981
test_id_3648,24.557573
test_id_3649,10.801005
test_id_3650,24.557573
test_id_3651,68.916954
test_id_3652,16.899582
test_id_3653,12.975036
test_id_3654,23.415916
test_id_3655,23.415916
test_id_3656,68.66567
test_id_3657,13.19561
test_id_3658,16.899582
test_id_3659,14.701816
test_id_3660,53.858707
test_id_3661,12.138537
test_id_3662,53.858707
test_id_3663,14.6088
test_id_3664,14.6088
test_id_3665,24.557573
test_id_3666,19.807215
test_id_3667,14.6088
test_id_3668,51.296738
test_id_3669,14.701816
test_id_3670,11.047763
test_id_3671,51.296738
test_id_3672,24.286655
test_id_3673,68.916954
test_id_3674,68.66567
test_id_3675,16.899582
test_id_3676,14.6088
test_id_3677,16.899582
test_id_3678,16.899582
test_id_3679,16.899582
test_id_3680,58.748886
test_id_3681,86.53269
test_id_3682,24.557573
test_id_3683,17.91981
test_id_3684,17.91981
test_id_3685,17.428492
test_id_3686,14.6088
test_id_3687,53.858707
test_id_3688,12.975036
test_id_3689,17.91981
test_id_3690,12.975036
test_id_3691,10.801005
test_id_3692,23.415916
test_id_3693,14.701816
test_id_3694,51.82264
test_id_3695,68.916954
test_id_3696,16.71268
test_id_3697,53.858707
test_id_3698,68.916954
test_id_3699,53.858707
test_id_3700,23.415916
test_id_3701,29.645308
test_id_3702,58.748886
test_id_3703,47.42426
test_id_3704,67.85412
test_id_3705,14.701816
test_id_3706,14.11616
test_id_3707,23.019634
test_id_3708,17.91981
test_id_3709,68.66567
test_id_3710,53.858707
test_id_3711,14.701816
test_id_3712,53.858707
test_id_3713,16.899582
test_id_3714,23.019634
test_id_3715,17.91981
test_id_3716,17.428492
test_id_3717,10.801005
test_id_3718,68.66567
test_id_3719,12.138537
test_id_3720,12.138537
test_id_3721,47.42426
test_id_3722,58.748886
test_id_3723,47.42426
test_id_3724,14.6088
test_id_3725,86.15809
test_id_3726,24.286655
test_id_3727,68.66567
test_id_3728,24.557573
test_id_3729,16.899582
test_id_3730,86.53269
test_id_3731,23.415916
test_id_3732,68.66567
test_id_3733,18.82373
test_id_3734,8.100723
test_id_3735,58.748886
test_id_3736,8.100723
test_id_3737,53.858707
test_id_3738,82.58198
test_id_3739,58.748886
test_id_3740,82.58198
test_id_3741,24.557573
test_id_3742,68.66567
test_id_3743,53.858707
test_id_3744,17.91981
test_id_3745,23.415916
test_id_3746,68.66567
test_id_3747,86.8065
test_id_3748,68.66567
test_id_3749,93.4555
test_id_3750,77.79721
test_id_3751,12.921578
test_id_3752,86.53269
test_id_3753,68.66567
test_id_3754,53.858707
test_id_3755,12.975036
test_id_3756,77.79721
test_id_3757,96.567245
test_id_3758,55.650204
test_id_3759,58.748886
test_id_3760,47.407246
test_id_3761,24.286655
test_id_3762,16.71268
test_id_3763,24.557573
test_id_3764,58.748886
test_id_3765,86.15809
test_id_3766,14.701816
test_id_3767,14.447093
test_id_3768,86.53269
test_id_3769,68.66567
test_id_3770,102.0052
test_id_3771,23.415916
test_id_3772,68.66567
test_id_3773,46.1095
test_id_3774,32.118034
test_id_3775,33.8469
test_id_3776,29.645308
test_id_3777,13.19561
test_id_3778,47.407246
test_id_3779,68.66567
test_id_3780,68.66567
test_id_3781,13.19561
test_id_3782,17.428492
test_id_3783,16.71268
test_id_3784,33.208412
test_id_3785,24.286655
test_id_3786,23.415916
test_id_3787,12.138537
test_id_3788,14.701816
test_id_3789,24.286655
test_id_3790,12.138537
test_id_3791,23.019634
test_id_3792,47.42426
test_id_3793,68.66567
test_id_3794,91.951454
test_id_3795,23.415916
test_id_3796,86.53269
test_id_3797,45.984364
test_id_3798,65.705185
test_id_3799,96.567245
test_id_3800,91.951454
test_id_3801,67.85412
test_id_3802,94.2951
test_id_3803,55.650204
test_id_3804,92.890205
test_id_3805,86.53269
test_id_3806,117.15971
test_id_3807,68.66567
test_id_3808,86.15809
test_id_3809,11.498024
test_id_3810,47.407246
test_id_3811,77.79721
test_id_3812,53.858707
test_id_3813,14.6088
test_id_3814,17.91981
test_id_3815,13.19561
test_id_3816,17.91981
test_id_3817,24.286655
test_id_3818,12.975036
test_id_3819,12.138537
test_id_3820,58.748886
test_id_3821,68.916954
test_id_3822,33.208412
test_id_3823,14.6088
test_id_3824,68.66567
test_id_3825,58.748886
test_id_3826,24.557573
test_id_3827,68.66567
test_id_3828,10.801005
test_id_3829,19.79979
test_id_3830,68.916954
test_id_3831,68.66567
test_id_3832,68.66567
test_id_3833,58.748886
test_id_3834,13.19561
test_id_3835,14.658327
test_id_3836,91.951454
test_id_3837,14.11616
test_id_3838,14.701816
test_id_3839,12.975036
test_id_3840,17.91981
test_id_3841,23.415916
test_id_3842,12.138537
test_id_3843,12.138537
test_id_3844,14.701816
test_id_3845,12.975036
test_id_3846,11.498024
test_id_3847,8.100723
test_id_3848,12.921578
test_id_3849,23.6579
test_id_3850,12.138537
test_id_3851,17.91981
test_id_3852,46.1095
test_id_3853,53.858707
test_id_3854,68.66567
test_id_3855,23.6579
test_id_3856,16.899582
test_id_3857,53.858707
test_id_3858,12.138537
test_id_3859,86.15809
test_id_3860,53.858707
test_id_3861,11.498024
test_id_3862,51.82264
test_id_3863,93.77483
test_id_3864,68.916954
test_id_3865,24.286655
test_id_3866,24.286655
test_id_3867,58.748886
test_id_3868,17.91981
test_id_3869,12.921578
test_id_3870,90.57474
test_id_3871,17.91981
test_id_3872,47.42426
test_id_3873,8.100723
test_id_3874,68.66567
test_id_3875,14.6088
test_id_3876,17.91981
test_id_3877,10.801005
test_id_3878,12.975036
test_id_3879,86.53269
test_id_3880,51.296738
test_id_3881,86.53269
test_id_3882,47.42426
test_id_3883,16.899582
test_id_3884,58.748886
test_id_3885,68.66567
test_id_3886,16.899582
test_id_3887,17.428492
test_id_3888,86.53269
test_id_3889,8.100723
test_id_3890,51.82264
test_id_3891,14.701816
test_id_3892,58.748886
test_id_3893,47.407246
test_id_3894,58.748886
test_id_3895,58.748886
test_id_3896,23.415916
test_id_3897,13.19561
test_id_3898,68.66567
test_id_3899,14.701816
test_id_3900,24.286655
test_id_3901,68.916954
test_id_3902,24.557573
test_id_3903,14.6088
test_id_3904,51.296738
test_id_3905,68.66567
test_id_3906,14.6088
test_id_3907,24.557573
test_id_3908,19.79979
test_id_3909,23.6579
test_id_3910,68.916954
test_id_3911,12.975036
test_id_3912,11.047763
test_id_3913,24.286655
test_id_3914,12.975036
test_id_3915,68.66567
test_id_3916,53.858707
test_id_3917,32.118034
test_id_3918,14.701816
test_id_3919,51.82264
test_id_3920,17.428492
test_id_3921,16.899582
test_id_3922,14.701816
test_id_3923,55.650204
test_id_3924,58.748886
test_id_3925,17.428492
test_id_3926,47.42426
test_id_3927,86.53269
test_id_3928,58.748886
test_id_3929,12.975036
test_id_3930,51.296738
test_id_3931,51.296738
test_id_3932,47.42426
test_id_3933,51.82264
test_id_3934,68.66567
test_id_3935,86.53269
test_id_3936,46.1095
test_id_3937,51.82264
test_id_3938,11.047763
test_id_3939,68.66567
test_id_3940,68.66567
test_id_3941,23.415916
test_id_3942,53.858707
test_id_3943,17.91981
test_id_3944,14.701816
test_id_3945,28.737047
test_id_3946,12.975036
test_id_3947,12.760383
test_id_3948,33.208412
test_id_3949,13.19561
test_id_3950,68.66567
test_id_3951,68.916954
test_id_3952,94.432655
test_id_3953,51.296738
test_id_3954,16.899582
test_id_3955,95.48779
test_id_3956,16.899582
test_id_3957,58.748886
test_id_3958,68.66567
test_id_3959,68.66567
test_id_3960,24.286655
test_id_3961,14.701816
test_id_3962,10.801005
test_id_3963,17.91981
test_id_3964,12.138537
test_id_3965,12.138537
test_id_3966,12.975036
test_id_3967,14.701816
test_id_3968,47.42426
test_id_3969,93.77483
test_id_3970,96.09882
test_id_3971,68.66567
test_id_3972,53.858707
test_id_3973,51.296738
test_id_3974,55.257397
test_id_3975,96.09882
test_id_3976,11.498024
test_id_3977,24.557573
test_id_3978,68.66567
test_id_3979,12.138537
test_id_3980,68.66567
test_id_3981,51.296738
test_id_3982,68.66567
test_id_3983,10.801005
test_id_3984,12.760383
test_id_3985,58.748886
test_id_3986,68.916954
test_id_3987,46.74235
test_id_3988,58.748886
test_id_3989,47.407246
test_id_3990,77.79721
test_id_3991,68.916954
test_id_3992,68.66567
test_id_3993,53.858707
test_id_3994,17.91981
test_id_3995,96.567245
test_id_3996,47.407246
test_id_3997,86.53269
test_id_3998,19.79979
test_id_3999,58.748886
test_id_4000,47.42426
test_id_4001,23.415916
test_id_4002,10.801005
test_id_4003,86.8065
test_id_4004,68.66567
test_id_4005,17.91981
test_id_4006,23.415916
test_id_4007,68.66567
test_id_4008,24.286655
test_id_4009,32.118034
test_id_4010,93.77483
test_id_4011,95.48779
test_id_4012,86.53269
test_id_4013,24.286655
test_id_4014,68.66567
test_id_4015,24.286655
test_id_4016,51.296738
test_id_4017,24.286655
test_id_4018,10.801005
test_id_4019,10.801005
test_id_4020,68.66567
test_id_4021,12.975036
test_id_4022,36.53874
test_id_4023,58.748886
test_id_4024,58.748886
test_id_4025,68.66567
test_id_4026,91.951454
test_id_4027,24.557573
test_id_4028,10.801005
test_id_4029,18.82373
test_id_4030,17.91981
test_id_4031,14.701816
test_id_4032,23.415916
test_id_4033,24.286655
test_id_4034,47.42426
test_id_4035,68.66567
test_id_4036,58.748886
test_id_4037,51.296738
test_id_4038,68.66567
test_id_4039,8.100723
test_id_4040,8.100723
test_id_4041,46.74235
test_id_4042,24.557573
test_id_4043,93.4555
test_id_4044,86.53269
test_id_4045,14.11616
test_id_4046,8.100723
test_id_4047,24.286655
test_id_4048,47.407246
test_id_4049,8.100723
test_id_4050,86.53269
test_id_4051,16.899582
test_id_4052,86.15809
test_id_4053,24.557573
test_id_4054,33.8469
test_id_4055,12.975036
test_id_4056,16.899582
test_id_4057,51.82264
test_id_4058,45.984364
test_id_4059,14.11616
test_id_4060,24.286655
test_id_4061,47.42426
test_id_4062,47.407246
