id,departure_point,arrival_point,departure_time,arrival_time,flight_status,aircraft_code,duration,departure_time_formated,arrival_time_formated,dep_hour,dep_day,dep_month,dep_dayofweek,dep_quarter,dep_season,dep_is_weekend,dep_time_of_day,arr_hour,arr_day,arr_month,arr_dayofweek,arr_quarter,arr_season,arr_is_weekend,arr_time_of_day,route,departure_date,arrival_date,dep_temp,dep_precip,dep_wind,arr_temp,arr_precip,arr_wind,aircraft_model,num_passenger_year,dep_lat,dep_long,arr_lat,arr_long,distance_km,expected_duration,delay_relative_to_expected,duration_ratio,target,Country,City,is_holiday,holiday_length
test_id_365,ORY,TUN,2016-05-29 10:15:00,2016-05-29 12:40:00,ATA,TU 32AIMG,8700.0,2016-05-29 10:15:00,2016-05-29 12:40:00,10,29,5,7,2,2,1,morning,12,29,5,7,2,2,1,afternoon,ORY → TUN,2016-05-29,2016-05-29,16.2,9.3,11.3,24.3,0.0,21.3,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_366,BOD,TUN,2016-05-29 10:10:00,2016-05-29 12:10:00,ATA,TU 32AIMF,7200.0,2016-05-29 10:10:00,2016-05-29 12:10:00,10,29,5,7,2,2,1,morning,12,29,5,7,2,2,1,afternoon,BOD → TUN,2016-05-29,2016-05-29,15.9,7.3,19.9,24.3,0.0,21.3,Airbus A320,5750000,44.8283,-0.71556,36.851,10.2272,127620,7500.0,-300.0,0.96,,France,Bordeaux,0,0
test_id_367,FRA,TUN,2016-05-29 10:20:00,2016-05-29 12:45:00,ATA,TU 32AIMD,8700.0,2016-05-29 10:20:00,2016-05-29 12:45:00,10,29,5,7,2,2,1,morning,12,29,5,7,2,2,1,afternoon,FRA → TUN,2016-05-29,2016-05-29,17.9,45.1,7.6,24.3,0.0,21.3,Airbus A320,60792308,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
test_id_368,TUN,ORY,2016-05-29 10:50:00,2016-05-29 13:15:00,ATA,TU 332IFN,8700.0,2016-05-29 10:50:00,2016-05-29 13:15:00,10,29,5,7,2,2,1,morning,13,29,5,7,2,2,1,afternoon,TUN → ORY,2016-05-29,2016-05-29,24.3,0.0,21.3,16.2,9.3,11.3,Airbus A330-200,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,300.0,1.0357142857142858,,Tunisia,Tunis,0,0
test_id_369,ORY,TUN,2016-05-14 14:55:00,2016-05-14 17:20:00,ATA,TU 332IFM,8700.0,2016-05-14 14:55:00,2016-05-14 17:20:00,14,14,5,6,2,2,1,afternoon,17,14,5,6,2,2,1,evening,ORY → TUN,2016-05-14,2016-05-14,10.8,0.0,20.8,19.4,3.0,18.6,Airbus A330-200,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_370,SXF,NBE,2016-05-14 15:10:00,2016-05-14 18:00:00,ATA,TU 736IOK,10200.0,2016-05-14 15:10:00,2016-05-14 18:00:00,15,14,5,6,2,2,1,afternoon,18,14,5,6,2,2,1,evening,SXF → NBE,2016-05-14,2016-05-14,19.8,0.0,12.5,18.6,0.0,15.8,Boeing 737-600,93851,52.380001,13.5225,36.07583,10.43861,182909,10200.0,0.0,1.0,,Germany,Berlin,0,0
test_id_371,DJE,ORY,2016-05-15 12:30:00,2016-05-15 15:10:00,ATA,TU 32AIML,9600.0,2016-05-15 12:30:00,2016-05-15 15:10:00,12,15,5,7,2,2,1,afternoon,15,15,5,7,2,2,1,afternoon,DJE → ORY,2016-05-15,2016-05-15,20.9,0.0,13.9,10.1,0.0,9.4,Airbus A320,993429,33.875,10.7755,48.7253,2.35944,179204,9900.0,-300.0,0.9696969696969697,,Tunisia,Djerba,0,0
test_id_372,TUN,LHR,2016-05-15 12:50:00,2016-05-15 15:55:00,ATA,TU 32AIMM,11100.0,2016-05-15 12:50:00,2016-05-15 15:55:00,12,15,5,7,2,2,1,afternoon,15,15,5,7,2,2,1,afternoon,TUN → LHR,2016-05-15,2016-05-15,20.3,0.0,18.8,11.8,0.0,8.5,Airbus A320,5200000,36.851,10.2272,51.4706,-0.46194,183126,11100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_373,TUN,GVA,2016-05-15 13:25:00,2016-05-15 15:20:00,ATA,TU 320IMW,6900.0,2016-05-15 13:25:00,2016-05-15 15:20:00,13,15,5,7,2,2,1,afternoon,15,15,5,7,2,2,1,afternoon,TUN → GVA,2016-05-15,2016-05-15,20.3,0.0,18.8,10.7,0.0,9.4,Airbus A320-200,5200000,36.851,10.2272,46.2381,6.10895,109821,6900.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_374,TUN,VIE,2016-05-15 13:45:00,2016-05-15 16:00:00,ATA,TU 736IOR,8100.0,2016-05-15 13:45:00,2016-05-15 16:00:00,13,15,5,7,2,2,1,afternoon,16,15,5,7,2,2,1,afternoon,TUN → VIE,2016-05-15,2016-05-15,20.3,0.0,18.8,11.3,0.0,21.9,Boeing 737-600,5200000,36.851,10.2272,48.1103,16.5697,135454,8100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_375,MRS,TUN,2016-05-15 13:50:00,2016-05-15 15:25:00,ATA,TU 320IMV,5700.0,2016-05-15 13:50:00,2016-05-15 15:25:00,13,15,5,7,2,2,1,afternoon,15,15,5,7,2,2,1,afternoon,MRS → TUN,2016-05-15,2016-05-15,16.6,0.0,45.5,20.3,0.0,18.8,Airbus A320-200,8475000,43.43927,5.22142,36.851,10.2272,84678,5700.0,0.0,1.0,,France,Marseille,0,0
test_id_376,TUN,MIR,2016-05-16 03:35:00,2016-05-16 04:15:00,ATA,TU 736IOR,2400.0,2016-05-16 03:35:00,2016-05-16 04:15:00,3,16,5,1,2,2,0,night,4,16,5,1,2,2,0,night,TUN → MIR,2016-05-16,2016-05-16,20.8,0.0,12.5,19.9,0.0,15.7,Boeing 737-600,5200000,36.851,10.2272,35.7581,10.7547,13038,2100.0,300.0,1.1428571428571428,,Tunisia,Tunis,0,0
test_id_377,TUN,BCN,2016-05-16 08:05:00,2016-05-16 09:50:00,ATA,TU 32AIMG,6300.0,2016-05-16 08:05:00,2016-05-16 09:50:00,8,16,5,1,2,2,0,morning,9,16,5,1,2,2,0,morning,TUN → BCN,2016-05-16,2016-05-16,20.8,0.0,12.5,17.9,0.0,12.7,Airbus A320,5200000,36.851,10.2272,41.2971,2.07846,85916,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_378,MIR,LYS,2016-05-16 05:00:00,2016-05-16 07:05:00,ATA,TU 736IOR,7500.0,2016-05-16 05:00:00,2016-05-16 07:05:00,5,16,5,1,2,2,0,morning,7,16,5,1,2,2,0,morning,MIR → LYS,2016-05-16,2016-05-16,19.8,0.0,13.4,11.5,0.0,12.2,Boeing 737-600,891959,35.7581,10.7547,45.7264,5.09083,120597,7500.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_379,DJE,FRA,2016-05-16 05:35:00,2016-05-16 08:35:00,ATA,TU 736ION,10800.0,2016-05-16 05:35:00,2016-05-16 08:35:00,5,16,5,1,2,2,0,morning,8,16,5,1,2,2,0,morning,DJE → FRA,2016-05-16,2016-05-16,21.6,0.0,15.9,9.7,0.0,10.4,Boeing 737-600,993429,33.875,10.7755,50.0264,8.54313,180520,10800.0,0.0,1.0,,Tunisia,Djerba,0,0
test_id_380,TUN,ALG,2016-05-16 13:45:00,2016-05-16 15:05:00,ATA,TU 32AIMC,4800.0,2016-05-16 13:45:00,2016-05-16 15:05:00,13,16,5,1,2,2,0,afternoon,15,16,5,1,2,2,0,afternoon,TUN → ALG,2016-05-16,2016-05-16,20.8,0.0,12.5,17.3,0.0,9.1,Airbus A320,5200000,36.851,10.2272,36.691,3.21541,62466,4800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_381,TLS,TUN,2016-05-16 16:05:00,2016-05-16 18:00:00,ATA,TU 32AIMF,6900.0,2016-05-16 16:05:00,2016-05-16 18:00:00,16,16,5,1,2,2,0,afternoon,18,16,5,1,2,2,0,evening,TLS → TUN,2016-05-16,2016-05-16,14.5,0.0,17.1,20.8,0.0,12.5,Airbus A320,231495,43.6291,1.36382,36.851,10.2272,106371,6600.0,300.0,1.0454545454545454,,France,Toulouse,1,1
test_id_382,TUN,IST,2016-05-16 16:00:00,2016-05-16 18:30:00,ATA,TU 320IMT,9000.0,2016-05-16 16:00:00,2016-05-16 18:30:00,16,16,5,1,2,2,0,afternoon,18,16,5,1,2,2,0,evening,TUN → IST,2016-05-16,2016-05-16,20.8,0.0,12.5,20.1,0.0,12.2,Airbus A320-200,5200000,36.851,10.2272,41.27533,28.752,166955,9300.0,-300.0,0.967741935483871,,Tunisia,Tunis,0,0
test_id_383,ALG,TUN,2016-05-16 16:05:00,2016-05-16 17:15:00,ATA,TU 32AIMC,4200.0,2016-05-16 16:05:00,2016-05-16 17:15:00,16,16,5,1,2,2,0,afternoon,17,16,5,1,2,2,0,evening,ALG → TUN,2016-05-16,2016-05-16,17.3,0.0,9.1,20.8,0.0,12.5,Airbus A320,6800000,36.691,3.21541,36.851,10.2272,62466,4200.0,0.0,1.0,,Algeria,Algiers,0,0
test_id_384,ORN,TUN,2016-05-16 16:00:00,2016-05-16 17:40:00,ATA,TU 320IMS,6000.0,2016-05-16 16:00:00,2016-05-16 17:40:00,16,16,5,1,2,2,0,afternoon,17,16,5,1,2,2,0,evening,ORN → TUN,2016-05-16,2016-05-16,18.7,0.0,9.9,20.8,0.0,12.5,Airbus A320-200,1811765,35.6239,-0.62118,36.851,10.2272,98193,6000.0,0.0,1.0,,Algeria,Oran,0,0
test_id_385,TUN,JED,2016-05-16 18:55:00,2016-05-16 23:10:00,ATA,TU 332IFN,15300.0,2016-05-16 18:55:00,2016-05-16 23:10:00,18,16,5,1,2,2,0,evening,23,16,5,1,2,2,0,night,TUN → JED,2016-05-16,2016-05-16,20.8,0.0,12.5,32.2,0.0,9.7,Airbus A330-200,5200000,36.851,10.2272,21.6796,39.1565,325423,15300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_386,LYS,DJE,2016-05-16 16:50:00,2016-05-16 19:10:00,ATA,TU 31AIMK,8400.0,2016-05-16 16:50:00,2016-05-16 19:10:00,16,16,5,1,2,2,0,afternoon,19,16,5,1,2,2,0,evening,LYS → DJE,2016-05-16,2016-05-16,11.5,0.0,12.2,21.6,0.0,15.9,Airbus A319,9664000,45.7264,5.09083,33.875,10.7755,140349,8400.0,0.0,1.0,,France,Lyon,1,1
test_id_387,FRA,DJE,2016-05-16 17:10:00,2016-05-16 20:00:00,ATA,TU 736ION,10200.0,2016-05-16 17:10:00,2016-05-16 20:00:00,17,16,5,1,2,2,0,evening,20,16,5,1,2,2,0,evening,FRA → DJE,2016-05-16,2016-05-16,9.7,0.0,10.4,21.6,0.0,15.9,Boeing 737-600,60792308,50.0264,8.54313,33.875,10.7755,180520,10200.0,0.0,1.0,,Germany,Frankfurt,1,1
test_id_388,ORY,DJE,2016-05-16 17:10:00,2016-05-16 19:55:00,ATA,TU 32AIML,9900.0,2016-05-16 17:10:00,2016-05-16 19:55:00,17,16,5,1,2,2,0,evening,19,16,5,1,2,2,0,evening,ORY → DJE,2016-05-16,2016-05-16,12.1,0.0,10.0,21.6,0.0,15.9,Airbus A320,31340357,48.7253,2.35944,33.875,10.7755,179204,10200.0,-300.0,0.9705882352941176,,France,Paris,1,1
test_id_389,SXB,TUN,2016-05-16 16:50:00,2016-05-16 19:05:00,ATA,TU 32AIMM,8100.0,2016-05-16 16:50:00,2016-05-16 19:05:00,16,16,5,1,2,2,0,afternoon,19,16,5,1,2,2,0,evening,SXB → TUN,2016-05-16,2016-05-16,9.3,2.0,8.8,20.8,0.0,12.5,Airbus A320,211495,48.5383,7.62823,36.851,10.2272,131660,8100.0,0.0,1.0,,France,Strasbourg,1,1
test_id_390,MAD,TUN,2016-05-16 17:25:00,2016-05-16 19:35:00,ATA,TU 320IMR,7800.0,2016-05-16 17:25:00,2016-05-16 19:35:00,17,16,5,1,2,2,0,evening,19,16,5,1,2,2,0,evening,MAD → TUN,2016-05-16,2016-05-16,16.2,0.0,6.9,20.8,0.0,12.5,Airbus A320-200,50420583,40.4936,-3.56676,36.851,10.2272,126251,7500.0,300.0,1.04,,Spain,Madrid,0,0
test_id_391,ORY,TUN,2016-05-16 17:50:00,2016-05-16 20:15:00,ATA,TU 32AIMI,8700.0,2016-05-16 17:50:00,2016-05-16 20:15:00,17,16,5,1,2,2,0,evening,20,16,5,1,2,2,0,evening,ORY → TUN,2016-05-16,2016-05-16,12.1,0.0,10.0,20.8,0.0,12.5,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,1,1
test_id_392,LIS,TUN,2016-05-16 18:20:00,2016-05-16 21:00:00,ATA,TU 736IOK,9600.0,2016-05-16 18:20:00,2016-05-16 21:00:00,18,16,5,1,2,2,0,evening,21,16,5,1,2,2,0,night,LIS → TUN,2016-05-16,2016-05-16,16.3,0.0,15.7,20.8,0.0,12.5,Boeing 737-600,22449158,38.7813,-9.13592,36.851,10.2272,171112,9600.0,0.0,1.0,,Portugal,Lisbon,0,0
test_id_393,TUN,ORY,2016-05-16 18:20:00,2016-05-16 20:40:00,ATA,TU 32AIMN,8400.0,2016-05-16 18:20:00,2016-05-16 20:40:00,18,16,5,1,2,2,0,evening,20,16,5,1,2,2,0,evening,TUN → ORY,2016-05-16,2016-05-16,20.8,0.0,12.5,12.1,0.0,10.0,Airbus A320,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_394,CAI,TUN,2016-05-16 18:35:00,2016-05-16 21:50:00,ATA,TU 31BIMO,11700.0,2016-05-16 18:35:00,2016-05-16 21:50:00,18,16,5,1,2,2,0,evening,21,16,5,1,2,2,0,night,CAI → TUN,2016-05-16,2016-05-16,31.5,0.0,23.2,20.8,0.0,12.5,Airbus A318,16100000,30.1219,31.4056,36.851,10.2272,209609,11700.0,0.0,1.0,,Egypt,Cairo,0,0
test_id_395,IST,TUN,2016-05-16 20:10:00,2016-05-16 22:55:00,ATA,TU 320IMT,9900.0,2016-05-16 20:10:00,2016-05-16 22:55:00,20,16,5,1,2,2,0,evening,22,16,5,1,2,2,0,night,IST → TUN,2016-05-16,2016-05-16,20.1,0.0,12.2,20.8,0.0,12.5,Airbus A320-200,60378393,41.27533,28.752,36.851,10.2272,166955,10200.0,-300.0,0.9705882352941176,,Turkey,Istanbul,0,0
test_id_396,TUN,MED,2016-05-16 19:40:00,2016-05-16 23:40:00,ATA,TU 332IFM,14400.0,2016-05-16 19:40:00,2016-05-16 23:40:00,19,16,5,1,2,2,0,evening,23,16,5,1,2,2,0,night,TUN → MED,2016-05-16,2016-05-16,20.8,0.0,12.5,36.8,0.0,10.1,Airbus A330-200,5200000,36.851,10.2272,24.5534,39.7051,311502,14400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_397,TUN,IST,2016-05-16 20:00:00,2016-05-16 22:35:00,ATA,TU 320IMS,9300.0,2016-05-16 20:00:00,2016-05-16 22:35:00,20,16,5,1,2,2,0,evening,22,16,5,1,2,2,0,night,TUN → IST,2016-05-16,2016-05-16,20.8,0.0,12.5,20.1,0.0,12.2,Airbus A320-200,5200000,36.851,10.2272,41.27533,28.752,166955,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_398,IST,TUN,2016-05-16 23:25:00,2016-05-17 02:15:00,ATA,TU 320IMS,10200.0,2016-05-16 23:25:00,2016-05-17 02:15:00,23,16,5,1,2,2,0,night,2,17,5,2,2,2,0,night,IST → TUN,2016-05-16,2016-05-17,20.1,0.0,12.2,19.7,0.0,11.8,Airbus A320-200,60378393,41.27533,28.752,36.851,10.2272,166955,10200.0,0.0,1.0,,Turkey,Istanbul,0,0
test_id_399,TUN,BRU,2016-05-17 07:30:00,2016-05-17 10:05:00,ATA,TU 320IMV,9300.0,2016-05-17 07:30:00,2016-05-17 10:05:00,7,17,5,2,2,2,0,morning,10,17,5,2,2,2,0,morning,TUN → BRU,2016-05-17,2016-05-17,19.7,0.0,11.8,19.9,0.0,12.5,Airbus A320-200,5200000,36.851,10.2272,50.9014,4.48444,162747,9300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_400,TUN,VIE,2016-05-17 08:15:00,2016-05-17 10:30:00,ATA,TU 32AIMC,8100.0,2016-05-17 08:15:00,2016-05-17 10:30:00,8,17,5,2,2,2,0,morning,10,17,5,2,2,2,0,morning,TUN → VIE,2016-05-17,2016-05-17,19.7,0.0,11.8,11.3,0.0,20.6,Airbus A320,5200000,36.851,10.2272,48.1103,16.5697,135454,8100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_401,DJE,TUN,2016-05-18 19:40:00,2016-05-18 20:30:00,ATA,TU 736IOR,3000.0,2016-05-18 19:40:00,2016-05-18 20:30:00,19,18,5,3,2,2,0,evening,20,18,5,3,2,2,0,evening,DJE → TUN,2016-05-18,2016-05-18,21.9,0.0,15.3,21.3,0.0,11.0,Boeing 737-600,993429,33.875,10.7755,36.851,10.2272,33463,3600.0,-600.0,0.8333333333333334,,Tunisia,Djerba,0,0
test_id_402,MED,TUN,2016-05-19 00:45:00,2016-05-19 05:25:00,ATA,TU 320IMS,16800.0,2016-05-19 00:45:00,2016-05-19 05:25:00,0,19,5,4,2,2,0,night,5,19,5,4,2,2,0,morning,MED → TUN,2016-05-19,2016-05-19,37.5,0.0,16.1,20.4,0.0,15.4,Airbus A320-200,6572787,24.5534,39.7051,36.851,10.2272,311502,16800.0,0.0,1.0,,Saudi Arabia,Medina,0,0
test_id_403,JED,TUN,2016-05-19 00:30:00,2016-05-19 05:25:00,ATA,TU 332IFM,17700.0,2016-05-19 00:30:00,2016-05-19 05:25:00,0,19,5,4,2,2,0,night,5,19,5,4,2,2,0,morning,JED → TUN,2016-05-19,2016-05-19,32.8,0.0,19.0,20.4,0.0,15.4,Airbus A330-200,35000000,21.6796,39.1565,36.851,10.2272,325423,18000.0,-300.0,0.9833333333333333,,Saudi Arabia,Jeddah,0,0
test_id_404,MIR,TUN,2016-05-19 06:00:00,2016-05-19 06:35:00,ATA,TU 320IMT,2100.0,2016-05-19 06:00:00,2016-05-19 06:35:00,6,19,5,4,2,2,0,morning,6,19,5,4,2,2,0,morning,MIR → TUN,2016-05-19,2016-05-19,19.8,0.0,13.4,20.4,0.0,15.4,Airbus A320-200,891959,35.7581,10.7547,36.851,10.2272,13038,2100.0,0.0,1.0,,Tunisia,Monastir,0,0
test_id_405,TUN,CMN,2016-05-19 07:00:00,2016-05-19 09:40:00,ATA,TU 320IMR,9600.0,2016-05-19 07:00:00,2016-05-19 09:40:00,7,19,5,4,2,2,0,morning,9,19,5,4,2,2,0,morning,TUN → CMN,2016-05-19,2016-05-19,20.4,0.0,15.4,20.2,0.0,14.5,Airbus A320-200,5200000,36.851,10.2272,33.3675,-7.58997,166364,9900.0,-300.0,0.9696969696969697,,Tunisia,Tunis,0,0
test_id_406,TUN,CAI,2016-05-19 07:05:00,2016-05-19 10:05:00,ATA,TU 31BIMO,10800.0,2016-05-19 07:05:00,2016-05-19 10:05:00,7,19,5,4,2,2,0,morning,10,19,5,4,2,2,0,morning,TUN → CAI,2016-05-19,2016-05-19,20.4,0.0,15.4,23.7,0.0,15.2,Airbus A318,5200000,36.851,10.2272,30.1219,31.4056,209609,10800.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_407,CDG,TUN,2016-05-19 17:05:00,2016-05-19 19:20:00,DEL,TU CR9ISA,8100.0,2016-05-19 17:05:00,2016-05-19 19:20:00,17,19,5,4,2,2,0,evening,19,19,5,4,2,2,0,evening,CDG → TUN,2016-05-19,2016-05-19,11.7,0.0,16.9,20.4,0.0,15.4,Bombardier CRJ-900,65933145,49.0128,2.55,36.851,10.2272,148791,8100.0,0.0,1.0,,France,Paris,0,0
test_id_408,TUN,AMS,2016-05-20 05:50:00,2016-05-20 08:40:00,ATA,TU 736IOR,10200.0,2016-05-20 05:50:00,2016-05-20 08:40:00,5,20,5,5,2,2,0,morning,8,20,5,5,2,2,0,morning,TUN → AMS,2016-05-20,2016-05-20,19.2,0.0,28.0,13.6,2.9,21.0,Boeing 737-600,5200000,36.851,10.2272,52.3086,4.76389,177116,10200.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_409,TUN,BEY,2016-05-20 09:20:00,2016-05-20 12:35:00,ATA,TU 320IMW,11700.0,2016-05-20 09:20:00,2016-05-20 12:35:00,9,20,5,5,2,2,0,morning,12,20,5,5,2,2,0,afternoon,TUN → BEY,2016-05-20,2016-05-20,19.2,0.0,28.0,21.8,0.0,9.5,Airbus A320-200,5200000,36.851,10.2272,33.8209,35.4884,230919,11700.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_410,ORY,TUN,2016-05-20 10:15:00,2016-05-20 12:40:00,ATA,TU 32AIMM,8700.0,2016-05-20 10:15:00,2016-05-20 12:40:00,10,20,5,5,2,2,0,morning,12,20,5,5,2,2,0,afternoon,ORY → TUN,2016-05-20,2016-05-20,15.4,0.4,12.1,19.2,0.0,28.0,Airbus A320,31340357,48.7253,2.35944,36.851,10.2272,146628,8700.0,0.0,1.0,,France,Paris,0,0
test_id_411,NCE,TUN,2016-05-20 10:15:00,2016-05-20 11:50:00,ATA,TU 320IMS,5700.0,2016-05-20 10:15:00,2016-05-20 11:50:00,10,20,5,5,2,2,0,morning,11,20,5,5,2,2,0,morning,NCE → TUN,2016-05-20,2016-05-20,17.9,0.0,12.7,19.2,0.0,28.0,Airbus A320-200,12427453,43.6584,7.21587,36.851,10.2272,79877,5700.0,0.0,1.0,,France,Nice,0,0
test_id_412,BOD,TLS,2016-05-20 10:10:00,2016-05-20 10:50:00,ATA,TU 32AIMC,2400.0,2016-05-20 10:10:00,2016-05-20 10:50:00,10,20,5,5,2,2,0,morning,10,20,5,5,2,2,0,morning,BOD → TLS,2016-05-20,2016-05-20,17.7,0.0,8.1,15.9,0.0,8.6,Airbus A320,5750000,44.8283,-0.71556,43.6291,1.36382,21266,2400.0,0.0,1.0,,France,Bordeaux,0,0
test_id_413,FRA,TUN,2016-05-20 10:00:00,2016-05-20 12:25:00,ATA,TU 32AIMF,8700.0,2016-05-20 10:00:00,2016-05-20 12:25:00,10,20,5,5,2,2,0,morning,12,20,5,5,2,2,0,afternoon,FRA → TUN,2016-05-20,2016-05-20,14.5,0.0,15.8,19.2,0.0,28.0,Airbus A320,60792308,50.0264,8.54313,36.851,10.2272,147123,8700.0,0.0,1.0,,Germany,Frankfurt,0,0
test_id_414,CMN,TUN,2016-05-20 10:35:00,2016-05-20 12:55:00,ATA,TU 31BIMQ,8400.0,2016-05-20 10:35:00,2016-05-20 12:55:00,10,20,5,5,2,2,0,morning,12,20,5,5,2,2,0,afternoon,CMN → TUN,2016-05-20,2016-05-20,21.1,0.0,11.1,19.2,0.0,28.0,Airbus A318,8244481,33.3675,-7.58997,36.851,10.2272,166364,8700.0,-300.0,0.9655172413793104,,Morocco,Casablanca,0,0
test_id_415,DUS,DJE,2016-05-20 10:35:00,2016-05-20 13:40:00,ATA,TU 736IOK,11100.0,2016-05-20 10:35:00,2016-05-20 13:40:00,10,20,5,5,2,2,0,morning,13,20,5,5,2,2,0,afternoon,DUS → DJE,2016-05-20,2016-05-20,14.1,0.0,17.3,21.6,0.0,32.9,Boeing 737-600,23521919,51.2895,6.76678,33.875,10.7755,196327,11100.0,0.0,1.0,,Germany,Düsseldorf,0,0
test_id_416,DUS,TUN,2016-05-20 10:00:00,2016-05-20 12:40:00,ATA,TU 31BIMO,9600.0,2016-05-20 10:00:00,2016-05-20 12:40:00,10,20,5,5,2,2,0,morning,12,20,5,5,2,2,0,afternoon,DUS → TUN,2016-05-20,2016-05-20,14.1,0.0,17.3,19.2,0.0,28.0,Airbus A318,23521919,51.2895,6.76678,36.851,10.2272,162864,9600.0,0.0,1.0,,Germany,Düsseldorf,0,0
test_id_417,BCN,TUN,2016-05-20 10:40:00,2016-05-20 12:15:00,ATA,TU 320IMV,5700.0,2016-05-20 10:40:00,2016-05-20 12:15:00,10,20,5,5,2,2,0,morning,12,20,5,5,2,2,0,afternoon,BCN → TUN,2016-05-20,2016-05-20,17.9,0.0,13.1,19.2,0.0,28.0,Airbus A320-200,44154693,41.2971,2.07846,36.851,10.2272,85916,5700.0,0.0,1.0,,Spain,Barcelona,0,0
test_id_418,FCO,TUN,2016-05-20 10:20:00,2016-05-20 11:35:00,ATA,TU 320IMR,4500.0,2016-05-20 10:20:00,2016-05-20 11:35:00,10,20,5,5,2,2,0,morning,11,20,5,5,2,2,0,morning,FCO → TUN,2016-05-20,2016-05-20,17.4,0.0,21.1,19.2,0.0,28.0,Airbus A320-200,41744769,41.8045,12.2508,36.851,10.2272,57760,4500.0,0.0,1.0,,Italy,Rome,0,0
test_id_419,HAM,TUN,2016-05-20 10:55:00,2016-05-20 13:45:00,ATA,TU 32AIML,10200.0,2016-05-20 10:55:00,2016-05-20 13:45:00,10,20,5,5,2,2,0,morning,13,20,5,5,2,2,0,afternoon,HAM → TUN,2016-05-20,2016-05-20,14.1,0.3,14.8,19.2,0.0,28.0,Airbus A320,16211941,53.6304,9.98823,36.851,10.2272,186588,10200.0,0.0,1.0,,Germany,Hamburg,0,0
test_id_420,TUN,NBE,2016-05-21 05:15:00,2016-05-21 05:50:00,ATA,TU 32AIMF,2100.0,2016-05-21 05:15:00,2016-05-21 05:50:00,5,21,5,6,2,2,1,morning,5,21,5,6,2,2,1,morning,TUN → NBE,2016-05-21,2016-05-21,20.6,0.0,21.0,20.7,0.0,25.5,Airbus A320,5200000,36.851,10.2272,36.07583,10.43861,8824,2100.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_421,TUN,MXP,2016-05-21 08:00:00,2016-05-21 09:45:00,ATA,TU 31BIMQ,6300.0,2016-05-21 08:00:00,2016-05-21 09:45:00,8,21,5,6,2,2,1,morning,9,21,5,6,2,2,1,morning,TUN → MXP,2016-05-21,2016-05-21,20.6,0.0,21.0,18.7,0.0,8.1,Airbus A318,5200000,36.851,10.2272,45.6306,8.72811,98421,6300.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_422,MUC,NBE,2016-05-21 08:25:00,2016-05-21 10:40:00,ATA,TU 736ION,8100.0,2016-05-21 08:25:00,2016-05-21 10:40:00,8,21,5,6,2,2,1,morning,10,21,5,6,2,2,1,morning,MUC → NBE,2016-05-21,2016-05-21,14.9,0.0,6.5,20.7,0.0,25.5,Boeing 737-600,42320000,48.3538,11.7861,36.07583,10.43861,136969,8100.0,0.0,1.0,,Germany,Munich,0,0
test_id_423,TUN,ORY,2016-05-21 09:20:00,2016-05-21 11:40:00,ATA,TU 320IMR,8400.0,2016-05-21 09:20:00,2016-05-21 11:40:00,9,21,5,6,2,2,1,morning,11,21,5,6,2,2,1,morning,TUN → ORY,2016-05-21,2016-05-21,20.6,0.0,21.0,18.7,10.5,11.8,Airbus A320-200,5200000,36.851,10.2272,48.7253,2.35944,146628,8400.0,0.0,1.0,,Tunisia,Tunis,0,0
test_id_424,ORY,DJE,2016-05-21 09:50:00,2016-05-21 12:35:00,ATA,TU 736IOK,9900.0,2016-05-21 09:50:00,2016-05-21 12:35:00,9,21,5,6,2,2,1,morning,12,21,5,6,2,2,1,afternoon,ORY → DJE,2016-05-21,2016-05-21,18.7,10.5,11.8,21.6,0.0,17.2,Boeing 737-600,31340357,48.7253,2.35944,33.875,10.7755,179204,10200.0,-300.0,0.9705882352941176,,France,Paris,0,0
